class,voi1_nbG1_tissue2_threshold1,voi1_nbG1_tissue3_threshold1,voi1_nbG2_tissue2_threshold1,voi1_nbG2_tissue3_threshold1,voi1_nbG3_tissue2_threshold1,voi1_nbG3_tissue3_threshold1,voi1_nbG1_tissue2_threshold3,voi1_nbG1_tissue3_threshold3,voi1_nbG2_tissue2_threshold3,voi1_nbG2_tissue3_threshold3,voi1_nbG3_tissue2_threshold3,voi1_nbG3_tissue3_threshold3,voi1_nbG1_tissue2_threshold5,voi1_nbG1_tissue3_threshold5,voi1_nbG2_tissue2_threshold5,voi1_nbG2_tissue3_threshold5,voi1_nbG3_tissue2_threshold5,voi1_nbG3_tissue3_threshold5
HGG,1.372883713,1.203169537,1.324747675,1.150701319,1.349019037,1.186691826,1.380156439,1.211012242,1.330843655,1.159080241,1.35458067,1.195335352,1.377375592,1.219233289,1.33347554,1.164844073,1.350269818,1.204004964
HGG,10.01987897,10.03292913,10.00201926,10.0292203,10.11840929,10.01566951,10.0158576,10.01707708,9.997499871,10.01488144,10.10689568,10.00794421,10.03554076,10.05518336,10.03681687,10.05429948,10.13510333,10.03588478
HGG,1.323869573,1.239576814,1.271203187,1.187374521,1.335594943,1.210997626,1.328889533,1.245210528,1.277371036,1.191978397,1.34150827,1.214667674,1.328884499,1.251424293,1.278940542,1.195169074,1.33167155,1.229472474
LGG,1.051759554,1.148208193,1.133494656,1.027344463,4.477317177,4.436752117,1.057036411,1.140417003,1.141124423,1.024579875,4.493779425,4.467615483,1.052103254,1.148279486,1.134060925,1.027893051,4.450737745,4.397426221
LGG,1.207489235,1.113426965,1.213933359,1.106602133,1.220354452,1.183113142,1.210035432,1.11651577,1.215849099,1.115439975,1.223951384,1.184874856,1.274967696,1.181248432,1.296565742,1.168702011,1.260982576,1.21659701
LGG,1.124637682,0.783997887,1.06184172,0.793450487,1.147326253,0.96458362,1.127549726,0.785005792,1.064112534,0.797293874,1.150933891,0.968382971,1.12463092,0.78400226,1.061493042,0.793278642,1.147266951,0.96738001
LGG,1.138516174,1.015267002,1.130704686,1.014221402,1.108541443,1.023314387,1.145467333,1.020419703,1.136647214,1.021033364,1.112019639,1.027127652,1.138516174,1.015395415,1.131077953,1.014221402,1.108611928,1.023930137
LGG,0.835384606,0.769699323,0.832468684,0.73542195,0.861651034,0.732781227,0.835865781,0.77138084,0.833574437,0.738279881,0.859133904,0.734364632,0.864409453,0.831897483,0.864788771,0.802898122,0.871529572,0.76672378
LGG,0.629871088,0.627260003,0.638750544,0.639016834,0.621633939,0.624077422,0.630697593,0.626597545,0.64017439,0.640749371,0.623268006,0.626928426,0.629959883,0.62742187,0.638750544,0.639108518,0.621599667,0.622867386
LGG,0.752338931,0.704374228,0.746543979,0.691031718,0.683954053,0.660454637,0.749315722,0.704095,0.743014625,0.690989093,0.679601254,0.661049905,0.754849705,0.710387079,0.748966123,0.697063758,0.684419017,0.674996212
LGG,1.196652688,1.199523377,1.19180247,1.197047619,1.20008431,1.200457652,1.197766852,1.202063053,1.193018748,1.199611859,1.200066712,1.202242628,1.195728428,1.196608833,1.192576335,1.194547521,1.201192411,1.200978648
LGG,1.746052005,1.74875458,1.75093081,1.730216475,1.68867623,1.6886417,1.747727018,1.751138923,1.751484167,1.73187462,1.690723139,1.691709512,1.74636519,1.74875458,1.750586796,1.730216475,1.68867623,1.689126332
LGG,1.035268266,1.029430669,1.05874242,1.062707408,1.099770408,1.048232935,1.034560114,1.031111339,1.060425759,1.064665355,1.098868741,1.049981079,1.035653878,1.030056938,1.05874242,1.062707408,1.099855848,1.048088524
