0.65311,0.6543,0.65437,0.70837,0.70885,0.70893,0.71534,0.72783,0.72874,0.75328,0.75404,0.75448,0.77559,0.7762,0.77938,0.8157,0.81775,0.81994,0.90318,0.92741,0.98798,0.98868,0.98874,0.99588,1.0263,1.0848,1.097,1.1411,1.144,1.167,1.1686,1.1865,1.188,1.196,1.2139,1.2463,1.2499,1.2553,1.2708,1.2825,1.2878,1.2975,1.3282,1.3406,1.3438,1.3446,1.3471,1.3533,1.4351,1.4464,1.4591,1.4702,1.4842,1.6919,2.2634,2.4142,2.5346,2.5526,2.7976,3.0237
0.57057,0.57096,0.57236,0.58661,0.58676,0.58676,0.60903,0.62339,0.62906,0.72787,0.72914,0.7295,0.75742,0.75824,0.75982,0.75982,0.76166,0.76166,0.83126,0.90081,0.90627,0.94886,0.95786,0.99831,1.1075,1.1424,1.1454,1.1455,1.1461,1.1653,1.1655,1.3461,1.349,1.5498,1.5614,1.61,1.6562,1.6562,1.6701,1.7518,1.7541,1.7678,2.2261,2.3158,2.6845,3.4475,3.4481,3.4487,3.4631,3.7759,3.7761,3.8023,4.0329,4.033,4.0598,4.2581,4.3931,5.591,6.0386,6.2164
0.54179,0.54186,0.54258,0.54453,0.54564,0.54564,0.5743,0.57658,0.57717,0.57717,0.5775,0.5775,0.57934,0.57986,0.57986,0.58249,0.58381,0.58408,0.63163,0.6439,0.66692,0.69562,0.69816,0.70066,0.70542,0.70794,0.716,0.72564,0.73041,0.74617,1.0446,1.0446,1.0643,1.114,1.114,1.1352,1.1352,1.1558,1.1752,1.6336,1.6336,1.6522,1.6687,1.6687,1.6887,1.8146,1.8171,1.8438,1.9548,2.1884,2.4208,2.4791,2.539,2.5815,2.5856,2.6358,2.643,3.3553,3.8996,3.9305
0.98623,0.9887,1.0266,1.0506,1.0549,1.0568,1.059,1.0782,1.0828,1.083,1.0833,1.0883,1.0912,1.1048,1.1067,1.1168,1.1175,1.119,1.1199,1.1253,1.1284,1.131,1.1314,1.149,1.1665,1.1668,1.1708,1.1741,1.1986,1.2046,1.2427,1.2507,1.2577,1.2658,1.3759,1.3855,1.3859,1.4816,1.4973,1.5117,1.5423,1.561,1.5617,1.5711,1.5764,1.6423,1.6507,1.6967,2.7126,2.7455,2.8464,2.8525,2.8576,3.4643,6.9574,7.1306,7.1775,7.2051,8.0736,8.2152
1.1728,1.1804,1.1945,1.2026,1.2163,1.2538,1.27,1.2767,1.3066,1.3756,1.3826,1.389,1.3919,1.3971,1.401,1.4051,1.4074,1.4104,1.4124,1.4172,1.6666,1.6693,1.6809,1.7131,1.7161,1.7229,1.7432,1.811,1.8975,1.9101,1.9514,1.9673,2.0182,2.0417,2.0496,2.0558,2.0747,2.107,2.124,2.1376,2.1621,2.1733,2.1756,2.1933,2.2079,2.3127,2.4266,2.4411,2.4544,2.7978,2.8109,3.0254,3.0637,3.6872,3.7528,3.9753,4.2647,4.4581,4.7694,7.7861
0.94478,0.98525,1.1377,1.1384,1.1569,1.1635,1.177,1.186,1.2003,1.2172,1.2251,1.229,1.236,1.2432,1.2519,1.2669,1.2744,1.2813,1.3193,1.3248,1.3314,1.4099,1.4102,1.4168,1.9166,2.0001,2.0528,2.4207,2.9821,3.1221,3.1498,3.153,3.2953,3.3074,3.3156,3.7403,3.7632,3.7827,3.8321,3.882,3.8879,3.8995,3.9018,3.9123,3.9172,3.9192,3.9293,3.9414,3.9415,3.9558,3.9983,4.0235,4.046,5.465,5.9581,6.4942,7.4137,13.726,15.209,20.384
0.72799,0.73056,0.73695,0.74046,0.74061,0.74086,0.82775,0.82976,0.83031,0.83228,0.83299,0.83379,0.83421,0.8347,0.83571,0.8386,0.83969,0.84523,0.84955,0.85046,0.85309,0.85793,0.85863,0.86199,1.5193,1.5414,1.5478,1.5598,1.6042,1.6056,1.6255,1.7192,1.7202,1.7285,1.7296,1.7477,1.7506,1.7518,1.7598,1.7821,1.7829,1.7924,1.7963,1.7971,1.8065,1.8257,1.8266,1.8386,1.8392,1.8406,1.8529,1.9021,1.9249,2.1919,2.8672,2.959,2.9738,3.2019,3.2925,3.6384
1.1507,1.1591,1.1648,1.1867,1.1953,1.2032,1.204,1.211,1.2192,1.2933,1.3049,1.3088,1.3247,1.3292,1.3308,1.3335,1.3408,1.3412,1.349,1.3503,1.3533,1.3546,1.3651,1.3666,1.3729,1.3774,1.3802,1.4721,1.4799,1.4801,1.4885,1.4888,1.4892,1.4929,1.4962,1.504,1.508,1.512,1.6229,1.6339,1.7147,1.743,1.7439,1.7545,1.7575,1.7593,1.7732,1.8238,1.8441,1.8511,1.858,1.868,1.8966,1.9044,2.0428,2.0988,2.1333,2.1481,2.1644,2.1762
9.5627,9.8837,9.9,9.9576,9.9674,9.9745,9.9975,9.9998,10.002,10.008,10.015,10.016,10.016,10.017,10.02,10.029,10.033,10.036,10.036,10.037,10.054,10.055,10.107,10.118,10.135,10.267,10.469,10.477,10.508,10.514,10.522,10.523,10.524,10.527,10.533,10.537,10.552,10.553,10.574,10.575,10.579,10.579,10.58,10.583,10.599,10.602,10.61,10.614,10.659,10.668,10.673,10.677,10.683,10.692,10.694,10.7,10.704,10.742,10.756,10.923
1.1764,1.1874,1.192,1.1952,1.211,1.2147,1.2295,1.2396,1.2452,1.2458,1.2514,1.2712,1.2774,1.2789,1.3239,1.3289,1.3289,1.3317,1.3339,1.3356,1.3404,1.3415,1.3523,1.3684,1.396,1.431,1.4561,1.4592,1.4692,1.4824,1.4883,1.493,1.5021,1.5032,1.5097,1.5215,1.5218,1.5292,1.5293,1.6007,1.6026,1.6074,1.6075,1.6091,1.6128,1.6181,1.6189,1.6244,1.8447,1.8609,2.3811,2.5092,2.5658,2.5811,2.671,2.732,2.7788,2.9417,3.0668,3.1028
1.0246,1.0273,1.0279,1.0363,1.0518,1.0521,1.057,1.1335,1.1341,1.1404,1.1411,1.1482,1.1483,1.3024,1.3165,1.3223,1.3233,1.3742,1.3747,1.3752,1.3855,1.4517,1.4718,1.4798,1.5953,1.6423,1.6424,1.6457,1.6525,1.656,1.7009,1.7702,1.7708,1.7842,1.864,1.9268,2.1068,2.2123,2.4531,2.454,4.3974,4.4368,4.4507,4.4676,4.4773,4.4938,4.7156,4.7604,4.77,4.796,4.8017,4.8093,4.8117,5.1215,5.2511,5.4991,15.272,15.484,15.629,15.85
1.1066,1.1134,1.1154,1.1165,1.1644,1.1687,1.1726,1.1812,1.1827,1.1831,1.1849,1.1908,1.2027,1.2075,1.21,1.2139,1.2158,1.2166,1.2204,1.224,1.2265,1.2492,1.2512,1.2529,1.261,1.2635,1.2658,1.275,1.2752,1.2754,1.2779,1.2792,1.281,1.2827,1.2858,1.2889,1.2907,1.2966,1.3222,1.3375,1.3383,1.3588,1.3742,1.4042,1.4158,1.4209,1.4341,1.4423,1.4529,1.4656,1.4799,1.4914,1.5465,1.5474,1.6391,1.6696,4.6621,5.9236,7.653,10.134
0.784,0.784,0.78501,0.79328,0.79345,0.79729,0.94299,0.96458,0.96738,0.96838,1.009,1.0615,1.0618,1.0641,1.0827,1.1137,1.1165,1.1246,1.1246,1.1275,1.1473,1.1473,1.1509,1.1514,1.4281,1.4831,1.5731,1.5988,1.6896,1.7025,1.7158,1.7203,1.7236,1.7247,1.7268,1.7342,1.7469,1.7481,1.7536,1.7632,1.7741,1.857,1.9849,1.9871,1.9898,2.0364,2.0368,2.0467,2.0623,2.0623,2.0739,2.1251,2.1261,2.1313,2.7045,2.7466,2.9871,3.0879,3.1782,3.396
0.84442,0.88824,0.89339,0.92191,0.92616,0.96414,1.0142,1.0142,1.0153,1.0154,1.0204,1.021,1.0233,1.0239,1.0271,1.1085,1.1086,1.112,1.1307,1.1311,1.1366,1.1385,1.1385,1.1455,1.7848,1.7894,2.3537,2.492,2.5016,2.5033,2.5687,2.619,2.6202,2.8168,2.8383,2.8633,3.0764,3.0767,3.0812,3.1125,3.1139,3.1249,3.1885,3.1896,3.1908,3.5193,3.5194,3.5249,3.525,3.527,3.5327,3.5598,3.5598,3.5676,4.1416,4.1682,4.9476,5.3366,5.3442,7.9298
0.73278,0.73436,0.73542,0.73828,0.76672,0.7697,0.77138,0.8029,0.8319,0.83247,0.83357,0.83538,0.83587,0.85913,0.86165,0.86441,0.86479,0.87153,0.89205,0.89772,0.94543,0.95743,0.9597,0.96402,0.9641,0.98149,0.98815,0.99593,1.0077,1.0108,1.061,1.0645,1.0652,1.0681,1.0698,1.071,1.075,1.0784,1.0958,1.1046,1.1058,1.1075,1.1103,1.1128,1.1195,1.122,1.1221,1.1226,1.1261,1.1288,1.1457,1.163,1.2436,1.496,1.5073,1.5507,1.6318,1.6441,1.8083,1.855
0.6216,0.62163,0.62287,0.62327,0.62408,0.6266,0.62693,0.62726,0.62742,0.62987,0.62996,0.6307,0.63875,0.63875,0.63902,0.63911,0.64017,0.64075,0.66228,0.73696,0.75344,0.76438,0.77619,0.79482,0.81164,0.86401,0.89245,1.0124,1.0187,1.1584,1.1689,1.1888,1.2242,1.245,1.245,1.2539,1.2575,1.2847,1.2871,1.2971,1.328,1.3927,1.4824,1.4827,1.488,1.4896,1.4898,1.4971,1.5417,1.5417,1.549,1.5742,1.5742,1.5838,1.9619,2.0857,2.1554,2.1762,2.3023,2.3031
0.66045,0.66105,0.675,0.6796,0.68395,0.68442,0.69099,0.69103,0.69706,0.7041,0.70437,0.71039,0.7149,0.71514,0.71581,0.73869,0.73939,0.74136,0.74301,0.74654,0.74897,0.74903,0.74932,0.75234,0.75485,0.75934,0.7626,0.76643,0.76644,0.773,0.77856,0.77917,0.78353,0.78412,0.79198,0.80232,0.81147,0.82367,0.82657,0.82809,0.82855,0.84885,0.84933,0.85086,0.85147,0.85587,0.86061,0.88332,0.88557,0.89258,0.90151,0.92118,0.93657,0.93848,1.1257,1.1747,1.1847,1.2408,1.2534,1.2575
1.1918,1.1926,1.193,1.1945,1.1957,1.1966,1.1967,1.197,1.1978,1.1995,1.1996,1.2001,1.2001,1.2005,1.201,1.2012,1.2021,1.2022,1.3052,1.3078,1.3183,1.3202,1.3216,1.3412,1.3869,1.3887,1.3895,1.3897,1.39,1.3902,1.3924,1.3939,1.3946,1.3946,1.3946,1.395,1.3958,1.3982,1.4014,1.4018,1.4021,1.4035,1.4036,1.4058,1.408,1.4114,1.4119,1.4208,1.5218,1.5435,1.5548,1.5938,1.5946,1.5976,1.7351,1.7655,1.7829,1.7833,1.8197,1.8237
1.6723,1.6777,1.6886,1.6887,1.6887,1.6891,1.6907,1.6917,1.727,1.7302,1.7302,1.7319,1.7461,1.7464,1.7465,1.7477,1.7488,1.7488,1.7506,1.7509,1.7511,1.7515,1.7622,1.7697,1.7771,1.796,1.8345,1.8445,1.8453,1.8576,3.6869,3.8429,4.0247,4.1433,4.1521,4.2402,4.4171,4.4176,4.4343,4.4853,4.4854,4.4971,4.6199,4.6205,4.6278,4.634,4.6346,4.6443,4.6713,4.6713,4.6794,4.7218,4.7228,4.7343,5.1123,5.1492,5.2231,5.4336,5.5541,5.6009
1.0294,1.0301,1.0311,1.0346,1.0353,1.0357,1.0481,1.0482,1.05,1.0575,1.0587,1.0587,1.0593,1.0604,1.0627,1.0627,1.0647,1.0989,1.0998,1.0999,1.1071,1.2025,1.2104,1.2128,1.2154,1.2678,1.2679,1.2681,1.2685,1.2712,1.2731,1.2739,1.2739,1.2768,1.2768,1.2773,1.2785,1.2785,1.279,1.2814,1.2817,1.3065,1.3127,1.3128,1.3136,1.3247,1.3533,1.3948,1.4059,1.4238,1.4524,1.6305,1.638,1.9715,2.0005,2.8403,2.9825,3.3252,3.4346,3.7278
