voi1_nbG1_tissue2_threshold1,voi1_nbG1_tissue3_threshold1,voi1_nbG2_tissue2_threshold1,voi1_nbG2_tissue3_threshold1,voi1_nbG3_tissue2_threshold1,voi1_nbG3_tissue3_threshold1,voi2_nbG1_tissue2_threshold1,voi2_nbG1_tissue3_threshold1,voi2_nbG2_tissue2_threshold1,voi2_nbG2_tissue3_threshold1,voi2_nbG3_tissue2_threshold1,voi2_nbG3_tissue3_threshold1,voi1_nbG1_tissue2_threshold2,voi1_nbG1_tissue3_threshold2,voi1_nbG2_tissue2_threshold2,voi1_nbG2_tissue3_threshold2,voi1_nbG3_tissue2_threshold2,voi1_nbG3_tissue3_threshold2,voi2_nbG1_tissue2_threshold2,voi2_nbG1_tissue3_threshold2,voi2_nbG2_tissue2_threshold2,voi2_nbG2_tissue3_threshold2,voi2_nbG3_tissue2_threshold2,voi2_nbG3_tissue3_threshold2,voi1_nbG1_tissue2_threshold3,voi1_nbG1_tissue3_threshold3,voi1_nbG2_tissue2_threshold3,voi1_nbG2_tissue3_threshold3,voi1_nbG3_tissue2_threshold3,voi1_nbG3_tissue3_threshold3,voi2_nbG1_tissue2_threshold3,voi2_nbG1_tissue3_threshold3,voi2_nbG2_tissue2_threshold3,voi2_nbG2_tissue3_threshold3,voi2_nbG3_tissue2_threshold3,voi2_nbG3_tissue3_threshold3,voi1_nbG1_tissue2_threshold4,voi1_nbG1_tissue3_threshold4,voi1_nbG2_tissue2_threshold4,voi1_nbG2_tissue3_threshold4,voi1_nbG3_tissue2_threshold4,voi1_nbG3_tissue3_threshold4,voi2_nbG1_tissue2_threshold4,voi2_nbG1_tissue3_threshold4,voi2_nbG2_tissue2_threshold4,voi2_nbG2_tissue3_threshold4,voi2_nbG3_tissue2_threshold4,voi2_nbG3_tissue3_threshold4,voi1_nbG1_tissue2_threshold5,voi1_nbG1_tissue3_threshold5,voi1_nbG2_tissue2_threshold5,voi1_nbG2_tissue3_threshold5,voi1_nbG3_tissue2_threshold5,voi1_nbG3_tissue3_threshold5,voi2_nbG1_tissue2_threshold5,voi2_nbG1_tissue3_threshold5,voi2_nbG2_tissue2_threshold5,voi2_nbG2_tissue3_threshold5,voi2_nbG3_tissue2_threshold5,voi2_nbG3_tissue3_threshold5
0.775588544247534,0.728740410254944,0.815698779327179,0.754036729105695,0.70892976810509,0.654302629941194,1.28250259598764,1.18651018242152,1.44639549192559,1.32816055297469,1.34457306418231,1.24990492459504,1.34706529936365,1.08482715124814,1.45913538075382,1.02632495231593,1.69186787923098,1.47021702606224,2.53459194243864,2.26336697963437,2.79759667168067,2.55264384871881,3.02370998306571,2.41422976510658,0.776199053525427,0.715341589420207,0.817749833021381,0.753279630229531,0.708374941593731,0.653114306395494,1.29753851940826,1.18802455750962,1.48420469505196,1.34056662162786,1.35331933588022,1.25533591824599,1.16704969701821,0.988736341497036,1.14113087397912,0.995881433391327,1.21387660780698,0.9274126863616,1.16863564464301,0.987983501072552,1.19601743798914,0.988676641034183,1.09703069158629,0.903176649875065,0.779379665586941,0.727830423457738,0.81993552943105,0.754475768956709,0.708851218366406,0.654367871320195,1.27083485665824,1.14396410476949,1.43507082444609,1.28776279128654,1.34379122073573,1.24628275125699
0.761661040423866,0.58676477858777,0.759820361718199,0.623386995780516,0.729139527643019,0.570574578652118,3.77585409251193,1.145353862435,4.03301175269057,1.65622743660842,3.44810001004461,1.75178986198651,0.906271842038152,0.957857324035812,0.900807486137506,0.831264337939289,0.998314340175413,0.948861579837544,5.5910056849574,3.44752302401052,6.21635087964888,4.39308879406364,6.0385746017773,4.25811430501334,0.75824113575405,0.586614804459145,0.757421715528754,0.60902552899067,0.727869781020926,0.57095749168437,3.80233182624563,1.14550684113035,4.05980281643032,1.67005382759133,3.4631339183663,1.7678399136747,1.34896805790361,1.14242942165407,1.34609165918823,1.16526284671414,1.16547521942155,1.10752049819767,2.31578515603263,1.54978088639581,2.68448065215185,1.56143534587726,2.22608325413736,1.61002441745184,0.761661040423866,0.58676477858777,0.759820361718199,0.629064120710809,0.729502912400742,0.572364283409757,3.77607179476242,1.14614083666377,4.0329041783542,1.65622743660842,3.44869689848982,1.75414373315961
0.577167614278036,0.583808029519351,0.579857649280014,0.577504209512773,0.541791011980622,0.54564439857973,1.63358400813153,1.11398909684939,1.81460612057584,1.13521332551306,1.66872907759142,1.04455942578031,2.42080612804248,2.1883754810166,2.47912524767091,2.58147328729557,2.64301389803006,2.53899699437353,3.35530843223105,2.58560254643691,3.89963729249051,2.63576217008519,3.93050623960159,1.95475917473445,0.574303766765931,0.582486303233454,0.579338287045597,0.576582786342087,0.542575122242175,0.544532590897839,1.65221934491964,1.15579397978434,1.84377383736837,1.17521438252246,1.68872633297454,1.06425150874863,0.698158550209025,0.746170864820297,0.695615422353858,0.705419487206145,0.715996397610774,0.730410209754589,0.631634915734991,0.70066488789423,0.6439049209077,0.70794323085538,0.666917257265629,0.725642414557334,0.577167614278036,0.584083308210206,0.579857649280014,0.577504209512773,0.541857864976083,0.54564439857973,1.63358400813153,1.11398909684939,1.8170624571276,1.13521332551306,1.66872907759142,1.04455942578031
1.10674133108753,1.05492183937383,1.13098213187521,1.09124063690476,1.05901051451595,0.988702063197099,1.24273269026199,1.16677146903792,1.25065655117181,1.17076247622413,1.11754533438332,1.08276467296836,6.95739562535245,2.8575592226376,7.17753402206781,2.85245643409231,8.07359443606241,3.46434479684923,7.13062865159145,2.7126236383658,7.20511554402377,2.74550511018322,8.21521647928295,2.84639476030148,1.10484275214422,1.05060672628275,1.12838926881966,1.08833901143718,1.05681881597268,0.986229467688366,1.37589320304314,1.16648765356204,1.38550695640591,1.17412148978112,1.11676943812463,1.082978211371,1.64226619879579,1.54225380051377,1.65069601902992,1.5764249447934,1.69673691507061,1.48157450943658,1.57109646404573,1.5117283782852,1.56174252407173,1.49732395287456,1.56095523217341,1.38588867233193,1.12527240924036,1.08334907743315,1.14903228842285,1.11991297720373,1.07817954649912,1.02664204075942,1.25768284929554,1.19863220710073,1.26575696427878,1.20463007001419,1.1313653192921,1.11895415861654
1.40097127124555,1.19448248976038,1.41042296510651,1.27004229940741,1.71612762446195,1.38255902695309,2.05583194489881,1.95139054204534,2.19327327209574,2.1069777838637,2.44111891599244,2.1621471843181,2.31269350936835,2.79776501262253,4.26469117883211,3.02541002424397,3.06372618208237,2.81094558710367,4.76941486561272,3.75276320559198,7.78613623021367,4.45808670608592,3.97533961060384,3.6872346246887,1.40740104837818,1.20258486525041,1.41718527592506,1.27666105433834,1.72288792370938,1.38900128206867,2.07466262255986,1.96734385222611,2.20785437398346,2.1240317754672,2.45437065216841,2.17326945786417,1.6692538838232,1.21628105377051,1.66655462261596,1.17279678907339,1.68093757708635,1.41235576390349,1.81103024065618,1.30657197945423,1.91013578566112,1.39191711196242,2.01819468508164,1.74323069213363,1.3971128856457,1.1804268241279,1.40511334014154,1.2538209866713,1.71311293269961,1.3756048785203,2.0416925109594,1.89751413609195,2.17563551540835,2.04959908382907,2.42658226555706,2.13758081457927
1.27439438000826,1.17702844521317,1.32475593789633,1.21722420972834,1.41019717496508,1.23596556183408,3.91232406572374,3.8878801944222,4.02352709514005,3.9414271905014,3.91715283214339,3.76319926415619,2.42066700500532,1.91661114415471,7.41365801008469,2.0527651907889,2.98205930320035,2.00007746111997,15.2093907864382,5.95807159732401,20.3842455885006,6.49418420364341,13.7261871605343,5.46496069127635,1.28129598767706,1.18596590773525,1.3314348954108,1.22508068952962,1.41683680891422,1.24324781328876,3.94151849285982,3.90180773811312,4.04595945536165,3.95577059905921,3.92930149875292,3.78265373774971,1.13765463086069,0.944775931442684,1.1635059349013,0.985248525876479,1.25190617541273,1.1383605060969,3.29531322452723,3.14978041800449,3.30741266833006,3.1529807792148,3.31555745282003,3.12207924248894,1.26690490264463,1.15687570735459,1.31932167247568,1.2002710822783,1.40987971863224,1.22895321230105,3.89948885903993,3.83212974006154,3.99827181080694,3.88199143704044,3.91919116152307,3.74027046637522
0.849549420045801,0.83031298575356,0.85793178812436,0.832986927476745,0.838596434643384,0.829758716080874,1.79633060609505,1.71917900797537,1.82572336230474,1.75055892975991,1.83916304876857,1.78206870403784,1.9249198247056,1.74772868325615,1.90214348758057,1.72958570307401,2.19194790500622,1.5598016556068,3.20191899177999,2.86716253394312,3.29245607621744,2.97379244844639,3.6384496705797,2.95901845402846,0.853086924123997,0.834703148063588,0.8619945508047,0.835708691247642,0.845231292184067,0.833786134007331,1.80647315531463,1.7284562796891,1.83858981218372,1.75978124022231,1.85288302306445,1.79239347654013,0.730564630160105,0.727990071887699,0.736954981961067,0.740457761291395,0.740609449543128,0.740856233044372,1.60563933755844,1.51929230883269,1.62552463716528,1.54775067911334,1.60423535848224,1.54140438079134,0.85045807330127,0.832283086669734,0.858633901381943,0.83421015742293,0.8396931036011,0.827754569565265,1.7971423851686,1.72023231022976,1.8266270290228,1.75181140105823,1.84060137841126,1.78285640904759
1.37288371277264,1.20316953703475,1.32474767528703,1.15070131850406,1.34901903664174,1.18669182635593,1.48854231033603,1.32924987858224,1.50402264554109,1.29330893173138,1.47994739630144,1.35327449706886,1.8966403683338,1.85105708440918,1.86803404069795,1.82376292141065,1.90435401922886,1.8580067001638,2.13327605683378,2.0987502836468,2.14814453001559,2.04280503636517,2.16443022796634,2.1762205432547,1.3801564392817,1.21101224166775,1.33084365472814,1.1590802413128,1.3545806699232,1.19533535243891,1.49621265386733,1.34115752804827,1.51198436330602,1.30488749107648,1.48882031468437,1.36514424313269,1.7439407369175,1.62293997983667,1.75751140502997,1.63392223113949,1.74296561150671,1.47209000800659,1.77316329036008,1.71465323553331,1.84414023608111,1.75447033614497,1.75930819135569,1.4891713005386,1.37737559155678,1.2192332893779,1.33347553956194,1.1648440727234,1.35026981814615,1.20400496407226,1.49289710985059,1.34084984829638,1.50801201470233,1.30875860733522,1.48014465396611,1.3666396965002
10.0198789748396,10.0329291339262,10.0020192583492,10.0292202971417,10.1184092875828,10.0156695050996,10.5742692226171,10.5141409434495,10.5825387370082,10.5220147107238,10.5990729596356,10.5528791907131,9.95762828556931,9.96737314525716,9.99984200423079,9.97448945657865,9.89998043374217,9.88368126124347,9.56270619594325,10.7423956200524,10.2668189776925,10.75566557189,10.9233363160391,10.6939109837026,10.0158575977047,10.0170770763638,9.99749987050817,10.0148814438278,10.1068956795398,10.007944210172,10.5746582144721,10.5077635797835,10.5791999450677,10.5230076402948,10.6017815347629,10.5523944724735,10.5788204162324,10.6098426474965,10.5803148338283,10.6137441812852,10.6683829070116,10.6923417176378,10.7002926789903,10.6731739727456,10.7043228491675,10.6774080372339,10.6594890441618,10.6832451813325,10.0355407568578,10.0551833566667,10.0368168749639,10.054299484779,10.1351033259852,10.0358847786975,10.5333668547804,10.4694449487032,10.5371625528494,10.4770858465793,10.5239122786107,10.5271461383812
1.32386957329528,1.23957681400176,1.27120318692114,1.18737452065188,1.33559494283302,1.21099762570553,1.607374780843,1.52153750854126,1.61280136031623,1.50207156902394,1.60256102032992,1.48240472181615,2.58108589477535,1.84468457625197,2.56576058123308,1.86085599147855,2.50923130062563,2.38111211222126,3.06683505918186,2.73202572945834,3.10277174247341,2.7788059010178,2.94174692837832,2.67099961045712,1.32888953296105,1.24521052819072,1.27737103637258,1.19197839670745,1.34150826971486,1.21466767437204,1.61888664569741,1.52919401179338,1.62441061352188,1.50969016986684,1.60753861181185,1.48833875168385,1.36843163840463,1.24576388687685,1.33393880289082,1.17635755668419,1.43103969979412,1.35232391235924,1.45921726062381,1.39604249211347,1.45606451796994,1.34039547697576,1.52184123178997,1.46920886612836,1.32888449875095,1.2514242926681,1.27894054244562,1.19516907376016,1.33167154987138,1.22947247395153,1.60913902236988,1.52926386096229,1.61807842192007,1.50315651878162,1.60071888019019,1.49298948430199
1.05175955350859,1.14820819278487,1.13349465575429,1.02734446349783,4.47731717680344,4.43675211659782,1.64225031227761,1.32233677030161,1.77019861667393,1.37420532145396,4.8017074155073,4.79598809136652,4.71561619039618,1.03629713782503,5.12147292659129,1.4717561718264,15.2720916699559,15.4838360786902,5.25107192242919,1.45174498471685,5.49913114978029,1.9267896125768,15.6289233626806,15.8498182683058,1.05703641088121,1.14041700337028,1.14112442315155,1.02457987464384,4.49377942538584,4.46761548261073,1.65250110101363,1.31651825838806,1.78424823924584,1.37524385084855,4.81171044792591,4.80930683239379,1.38545546812569,1.70091179439728,1.30241814646542,1.47976940959089,2.21231027797811,2.10683364386568,1.65599141778483,1.86400125078761,1.64565902911814,1.59534147243218,2.45403368090365,2.45311199474887,1.05210325371203,1.14827948607812,1.13406092472071,1.02789305050897,4.45073774545106,4.39742622079428,1.64243511333704,1.32325645061265,1.7707884032244,1.37471558471992,4.77003493486621,4.7604085106887
1.20748923452962,1.11342696500061,1.21393335875322,1.10660213317197,1.22035445218365,1.18311314238532,1.2752393362999,1.18269357124243,1.27790988070528,1.16435194967471,1.28583146162453,1.26350863942281,5.92361399234904,1.54650727658717,7.65304126765966,1.54736259156087,1.33745071317524,1.28269375539066,4.66211041389883,1.66963612279758,10.1340014717156,1.63907320215484,1.49139811715959,1.41583723193814,1.21003543159368,1.11651576989803,1.21584909853173,1.11543997542429,1.22395138393431,1.18487485557371,1.27924926238651,1.19079922257913,1.28101856092462,1.17262785313516,1.28891940077917,1.26582288944624,1.37416920024456,1.24917390899901,1.43413021406708,1.20266233125912,1.46562466967672,1.42090167832398,1.4041539444105,1.2754156079404,1.45294834853883,1.25288454011973,1.47989832319254,1.44227540004292,1.27496769559897,1.1812484323702,1.29656574150014,1.16870201057228,1.26098257588672,1.21659700988081,1.33834462057856,1.25117550777022,1.35875036357798,1.22651087921416,1.322230791498,1.29074765169812
1.12463768157786,0.783997887252363,1.06184171957343,0.793450486543936,1.14732625257847,0.964583619500294,2.03676619513294,1.71582103190283,2.06228816847221,1.72471075655249,2.12609170080889,1.98708885640145,1.68958163295343,1.42810850291192,1.70251441796011,1.48309826085778,1.7740980278732,1.74808576173716,3.08794492153097,2.70451150738461,3.17815795392805,2.74664196722899,3.39599539763963,2.9871429231638,1.12754972598008,0.785005791861297,1.06411253367828,0.797293874174712,1.15093389125047,0.968382970868206,2.0467225146847,1.72675981246305,2.07393937700172,1.73419310823396,2.13132472196059,1.98983660352168,1.15141328023174,1.00904057838848,1.11372672433101,0.942994131209824,1.11651046537602,1.08268815565101,1.76318841557644,1.57306407791415,1.75360256107322,1.59884875623821,1.85696778787875,1.74687074262935,1.12463092019743,0.784002260335162,1.06149304245721,0.793278642419476,1.14726695107895,0.967380009750576,2.0363765181607,1.7202611062462,2.06226026504429,1.72361049643563,2.12507937394736,1.98489088999843
1.13851617409601,1.01526700237744,1.13070468633653,1.01422140224629,1.10854144318176,1.02331438711728,3.51929720625276,3.07642110923742,3.55976521276054,3.11251883973934,3.52492542898634,3.18853215308971,2.49202437982956,1.78479472726446,2.50330045869456,1.78938933502708,2.61897930274203,2.35372467993098,5.34418600924724,4.16822370963968,5.3366302525946,4.14159828317929,7.929763226596,4.94756832342077,1.14546733325807,1.02041970256768,1.13664721377387,1.02103336406565,1.11201963941792,1.02712765238622,3.52704396352744,3.08119604049404,3.56758468952513,3.1248836488722,3.53270839290307,3.19083749259163,0.964144767747313,0.893386788425406,0.92616031908783,0.8444203988668,0.92191004299483,0.888240352774272,2.81678438684446,2.50160317283685,2.8383291292171,2.56870149586776,2.86327707395293,2.62020832132181,1.13851617409601,1.01539541548017,1.13107795344622,1.01422140224629,1.10861192813233,1.02393013695501,3.51940129274875,3.07666527800936,3.55976521276054,3.11394035512406,3.52500175820786,3.18957278189892
