Dice_mHd_r,Dice_mHd_t,Dice_mHd_pval,Dice_mJ_r,Dice_mJ_t,Dice_mJ_pval,mJ_mHd_r,mJ_mHd_t,mJ_mHd_pval,kappa_mcc_r,kappa_mcc_t,kappa_mcc_pval
0.147852044,0.791053558,0.435562592,0.289913453,1.602918551,0.120175267,0.913540282,11.88450251,1.87E-12,0.851432414,8.590396899,2.46E-09
0.127843321,0.68208016,0.500792171,0.28834451,1.593454968,0.122285762,0.941517405,14.78507072,9.36E-15,0.780180707,6.599473273,3.71E-07
0.085945401,0.45646932,0.651573783,0.269463722,1.480635912,0.149869401,0.905409351,11.28510856,6.25E-12,0.888157104,10.22693616,5.85E-11
0.11760053,0.626631722,0.535976727,0.299562745,1.661435828,0.107783882,0.906007342,11.32665005,5.75E-12,0.895069045,10.62114214,2.50E-11
0.527046183,3.281649806,0.002767122,0.775184613,6.493059464,4.91E-07,0.891547478,10.41585775,3.89E-11,0.842182761,8.264979601,5.40E-09
0.301221342,1.671549917,0.105754037,0.348593634,1.968030913,0.059039306,0.920788585,12.49123194,5.75E-13,0.574986815,3.718752188,0.000888455
0.530832515,3.314429155,0.002544785,0.781536688,6.628904222,3.43E-07,0.866713392,9.194379862,5.94E-10,0.828043628,7.815015091,1.64E-08
0.326450555,1.827536895,0.078295186,0.395580849,2.279122483,0.030483148,0.941472318,14.77883859,9.46E-15,0.571067406,3.681073214,0.000981299
0.195373046,1.054131145,0.300834648,0.459611894,2.738411356,0.010612418,0.855864288,8.756388359,1.66E-09,0.79560475,6.949212809,1.48E-07
0.335954945,1.887406186,0.069511783,0.317838761,1.773826816,0.086969061,0.905681579,11.30397328,6.02E-12,0.855815478,8.754521952,1.66E-09
0.737419999,5.777110792,3.34E-06,0.841466609,8.240880271,5.72E-09,0.897361729,10.76011288,1.86E-11,0.922327225,12.63036714,4.41E-13
0.711764914,5.361917265,1.03E-05,0.789685886,6.810998354,2.13E-07,0.887744117,10.20447581,6.14E-11,0.909919511,11.60804529,3.25E-12
0.719402396,5.480499627,7.47E-06,0.841056836,8.227157964,5.92E-09,0.882328265,9.920314669,1.15E-10,0.927796795,13.15900396,1.64E-13
0.725003982,5.570076429,5.85E-06,0.768488989,6.355206398,7.08E-07,0.893125272,10.5066486,3.20E-11,0.905759183,11.30936522,5.95E-12
0.592676458,3.893706002,0.000558375,0.826684279,7.774419485,1.81E-08,0.808026158,7.257399869,6.70E-08,0.908181165,11.48089686,4.20E-12
0.642808273,4.440341132,0.000127811,0.852978695,8.64752547,2.15E-09,0.806816227,7.226222453,7.25E-08,0.899874815,10.91759439,1.34E-11
0.556026268,3.53986928,0.00142098,0.817885324,7.521694964,3.42E-08,0.719507678,5.482162436,7.44E-06,0.83277141,7.959676332,1.14E-08
0.588848504,3.855142265,0.00061881,0.319630479,1.784960492,0.085106659,0.844657584,8.349429332,4.40E-09,0.870187317,9.345244082,4.20E-10
0.6561985,4.601550281,8.24E-05,0.835439772,8.043807215,9.28E-09,0.760905032,6.205207185,1.06E-06,0.828065544,7.815673142,1.63E-08
0.642274467,4.434062729,0.000130013,0.374049007,2.134205549,0.041721492,0.846880672,8.426880047,3.64E-09,0.855832754,8.755182455,1.66E-09
0.663887812,4.697529983,6.34E-05,0.769677349,6.379290075,6.64E-07,0.797562417,6.996102043,1.31E-07,0.846627958,8.417997993,3.72E-09
0.524926761,3.263419867,0.002898742,0.447750623,2.649724471,0.013096164,0.795056876,6.936197192,1.53E-07,0.844849417,8.356052443,4.33E-09
0.6805977,4.915510076,3.49E-05,0.939703184,14.53968121,1.42E-14,0.787178422,6.753989961,2.47E-07,0.893129241,10.50687935,3.20E-11
0.762697887,6.24010381,9.62E-07,0.905068854,11.26162176,6.56E-12,0.875701428,9.596660898,2.37E-10,0.908574112,11.50933592,3.96E-12
0.708595658,5.31385676,1.18E-05,0.936264368,14.10275749,3.02E-14,0.809730254,7.301760585,5.98E-08,0.896551012,10.71047256,2.07E-11
0.780336667,6.602846145,3.67E-07,0.886170589,10.11995589,7.39E-11,0.888720901,10.25778792,5.47E-11,0.909852577,11.60308474,3.28E-12
0.667444909,4.74282273,5.60E-05,0.951626417,16.38864439,6.99E-16,0.753594611,6.066344885,1.53E-06,0.890527528,10.35815484,4.40E-11
0.666437499,4.729936563,5.80E-05,0.956238675,17.29374961,1.77E-16,0.74800703,5.963742665,2.02E-06,0.88852944,10.2472862,5.60E-11
0.648877022,4.512504539,0.000105017,0.806689027,7.222959979,7.32E-08,0.817221386,7.503296861,3.58E-08,0.911909799,11.7579984,2.41E-12
0.505008362,3.096058783,0.004423155,0.421239128,2.457675623,0.020436287,0.872936385,9.468681186,3.17E-10,0.893464218,10.52640028,3.06E-11
0.559227902,3.569488618,0.001315211,0.795446541,6.945449545,1.50E-07,0.725931125,5.58512432,5.62E-06,0.888552771,10.24856457,5.58E-11
0.524947217,3.263595418,0.002897446,0.403910461,2.336354081,0.026857353,0.87421183,9.527225808,2.77E-10,0.888811814,10.2627835,5.41E-11
0.649177372,4.516114106,0.00010399,0.788378437,6.781161416,2.30E-07,0.802104584,7.107259152,9.85E-08,0.900538011,10.96009236,1.23E-11
0.455526452,2.707660273,0.011418892,0.528692677,3.295870382,0.002668461,0.795501353,6.946752894,1.49E-07,0.864756947,9.111806234,7.20E-10
0.743745262,5.887429986,2.48E-06,0.84934477,8.514555584,2.95E-09,0.900901897,10.98358193,1.17E-11,0.924200467,12.8052121,3.17E-13
0.728643562,5.629519867,4.98E-06,0.808403109,7.267166982,6.53E-08,0.891958947,10.43935396,3.69E-11,0.911685183,11.74083373,2.49E-12
0.732676579,5.696578252,4.15E-06,0.850872236,8.569902767,2.58E-09,0.885353373,10.07670723,8.13E-11,0.926252567,13.00404225,2.19E-13
0.740387047,5.828431925,2.91E-06,0.79051165,6.8299697,2.02E-07,0.898185636,10.81113411,1.67E-11,0.910730735,11.6685874,2.88E-12
0.600537255,3.97418368,0.000450305,0.840624617,8.212736441,6.13E-09,0.802345092,7.11323964,9.70E-08,0.907575799,11.43742261,4.58E-12
0.651120511,4.539555053,9.76E-05,0.865199216,9.130326591,6.89E-10,0.8029155,7.127462412,9.35E-08,0.900109063,10.93255934,1.30E-11
0.559257167,3.569760422,0.001314277,0.820143605,7.584957464,2.91E-08,0.721298997,5.510575041,6.88E-06,0.836132013,8.065937592,8.79E-09
0.60976111,4.070921686,0.000347338,0.335974447,1.88752969,0.069494582,0.845031251,8.362340733,4.26E-09,0.874509862,9.541025653,2.69E-10
0.659449521,4.641814727,7.38E-05,0.835940143,8.059790863,8.92E-09,0.762869677,6.243465528,9.53E-07,0.831147164,7.909356288,1.29E-08
0.644466001,4.459909115,0.000121185,0.382496826,2.190560152,0.036971862,0.849240005,8.510787793,2.98E-09,0.859978247,8.916918426,1.13E-09
0.657563708,4.61840318,7.87E-05,0.785857238,6.724308111,2.67E-07,0.791391672,6.850296899,1.92E-07,0.85074219,8.565160207,2.61E-09
0.544945816,3.439094871,0.001846309,0.464023511,2.771865204,0.009795839,0.786010101,6.727729947,2.64E-07,0.839454373,8.173957241,6.74E-09
