30,6,54,29,53,5,26,50,2,28,4,52,1,25,49,3,27,51,48,42,44,46,38,40,16,14,47,39,56,37,43,8,32,45,41,60,12,36,55,7,58,31,10,34,59,11,13,35,57,9,15,18,33,17,20,24,19,22,21,23
6,30,54,26,2,50,28,4,52,29,5,53,27,25,3,51,1,49,16,15,13,18,14,17,42,38,8,32,56,40,41,39,37,44,46,48,10,58,34,12,60,36,47,43,45,20,11,59,35,7,55,31,57,9,33,24,22,19,23,21
5,53,29,30,6,54,25,28,1,49,4,52,27,3,51,26,2,50,43,45,47,39,37,44,40,46,41,48,42,38,12,60,36,8,56,10,58,32,34,7,55,31,11,59,35,9,57,33,24,14,13,15,18,16,20,22,17,19,21,23
30,6,54,26,2,29,5,53,12,36,50,28,4,25,1,35,11,60,52,49,27,3,59,51,32,8,10,34,56,58,7,9,55,57,31,33,48,42,46,44,38,47,45,43,40,37,39,41,20,22,24,16,14,18,13,19,15,21,17,23
40,50,2,26,38,52,4,28,44,54,6,30,46,49,1,51,25,3,42,27,39,37,41,53,5,29,48,43,56,45,8,32,47,55,58,7,31,10,34,60,12,36,57,9,33,13,59,11,35,14,18,16,17,24,20,23,15,22,19,21
38,40,37,42,50,39,2,26,52,4,28,54,6,30,41,49,1,25,51,3,27,53,5,29,14,18,16,13,17,48,44,46,43,45,47,60,12,36,56,58,8,55,32,7,11,59,35,10,31,34,57,9,33,24,20,22,15,23,19,21
38,37,39,40,41,42,54,6,2,50,4,30,52,26,28,5,53,29,1,49,25,3,51,27,44,48,46,18,47,43,45,8,56,32,16,14,10,58,34,12,60,36,7,55,31,9,57,33,11,59,35,15,13,17,20,24,22,19,21,23
4,28,52,6,30,2,54,26,50,10,34,58,3,8,27,51,56,32,5,53,12,29,36,60,1,49,25,42,11,59,7,35,48,55,31,9,57,33,38,40,44,41,37,46,39,47,43,16,45,14,18,15,13,17,22,20,19,21,23,24
19,18,17,13,14,16,27,15,3,30,28,6,25,26,1,4,2,49,54,51,52,50,29,5,53,21,56,58,32,8,10,34,59,60,55,57,36,12,7,31,37,33,39,9,11,35,38,40,47,41,44,46,48,42,24,43,45,20,22,23
40,4,28,52,6,30,54,2,26,38,50,3,27,51,1,49,25,53,39,5,46,29,42,37,44,41,45,43,48,12,36,60,10,58,34,8,47,32,56,59,11,7,35,55,9,57,31,33,14,16,18,17,15,13,24,20,22,23,19,21
28,4,52,14,1,49,25,3,51,26,27,2,50,39,32,8,56,10,58,34,37,20,16,40,46,7,55,45,31,43,38,9,57,33,44,22,42,41,48,47,54,6,53,30,5,29,13,60,59,12,11,36,35,15,19,21,17,18,23,24
4,2,28,26,10,52,34,50,8,6,30,32,40,1,25,3,27,54,5,29,58,38,56,46,53,12,36,49,7,44,9,31,33,18,11,35,60,51,59,17,55,57,37,43,24,42,39,48,45,41,47,23,14,16,22,20,19,13,15,21
2,50,26,52,4,28,40,6,54,30,38,51,3,27,42,39,41,49,1,25,53,5,29,37,14,16,44,46,13,15,8,56,58,10,32,34,48,18,45,43,17,47,60,12,36,55,7,31,57,9,33,59,11,35,20,22,24,19,21,23
40,42,38,41,39,37,4,52,2,50,26,28,6,54,30,5,53,29,3,51,27,1,49,25,14,16,18,13,44,15,46,17,48,43,45,47,8,56,32,10,58,34,12,60,36,7,55,11,59,31,35,9,57,33,22,20,24,21,19,23
6,30,4,28,54,2,26,52,50,3,27,1,25,29,5,49,51,53,17,42,48,18,11,35,59,12,36,40,38,60,8,13,15,32,7,39,37,31,55,10,46,44,34,41,45,9,56,43,47,33,57,58,23,14,16,24,21,19,20,22
53,5,54,29,6,26,30,2,50,1,49,25,3,51,4,52,27,28,42,38,40,16,15,14,13,39,37,48,17,46,44,18,41,11,59,35,45,60,12,36,43,47,10,58,34,9,57,33,8,56,32,55,7,31,23,24,22,20,19,21
6,30,54,29,5,53,28,4,52,26,2,50,12,36,60,10,34,48,27,3,51,58,25,1,49,47,35,11,59,32,8,42,18,56,41,17,46,40,9,33,57,16,7,31,55,44,38,45,14,15,39,13,37,43,22,20,24,21,23,19
3,51,27,52,49,50,1,4,25,2,28,29,5,6,54,53,26,30,38,40,42,39,37,41,57,9,33,59,55,60,58,11,44,35,56,7,31,46,45,12,43,10,36,34,8,32,48,47,18,16,14,15,17,13,24,22,20,23,19,21
18,17,6,5,53,54,29,30,16,4,52,28,1,49,15,25,2,50,51,3,26,27,14,13,41,42,39,40,37,38,44,48,46,43,47,45,56,8,32,12,60,36,58,10,34,7,55,31,11,59,35,57,9,33,24,22,21,20,23,19
2,50,26,25,1,49,54,6,30,38,3,51,40,27,4,52,28,29,5,53,42,37,46,39,44,7,55,8,56,31,32,10,58,60,12,34,57,9,36,33,48,45,59,11,35,43,41,17,18,14,47,24,23,20,22,13,15,19,21,16
