voi1_nbG1_tissue2_threshold1,voi1_nbG1_tissue3_threshold1,voi1_nbG2_tissue2_threshold1,voi1_nbG2_tissue3_threshold1,voi1_nbG3_tissue2_threshold1,voi1_nbG3_tissue3_threshold1,voi2_nbG1_tissue2_threshold1,voi2_nbG1_tissue3_threshold1,voi2_nbG2_tissue2_threshold1,voi2_nbG2_tissue3_threshold1,voi2_nbG3_tissue2_threshold1,voi2_nbG3_tissue3_threshold1,voi1_nbG1_tissue2_threshold2,voi1_nbG1_tissue3_threshold2,voi1_nbG2_tissue2_threshold2,voi1_nbG2_tissue3_threshold2,voi1_nbG3_tissue2_threshold2,voi1_nbG3_tissue3_threshold2,voi2_nbG1_tissue2_threshold2,voi2_nbG1_tissue3_threshold2,voi2_nbG2_tissue2_threshold2,voi2_nbG2_tissue3_threshold2,voi2_nbG3_tissue2_threshold2,voi2_nbG3_tissue3_threshold2,voi1_nbG1_tissue2_threshold3,voi1_nbG1_tissue3_threshold3,voi1_nbG2_tissue2_threshold3,voi1_nbG2_tissue3_threshold3,voi1_nbG3_tissue2_threshold3,voi1_nbG3_tissue3_threshold3,voi2_nbG1_tissue2_threshold3,voi2_nbG1_tissue3_threshold3,voi2_nbG2_tissue2_threshold3,voi2_nbG2_tissue3_threshold3,voi2_nbG3_tissue2_threshold3,voi2_nbG3_tissue3_threshold3,voi1_nbG1_tissue2_threshold4,voi1_nbG1_tissue3_threshold4,voi1_nbG2_tissue2_threshold4,voi1_nbG2_tissue3_threshold4,voi1_nbG3_tissue2_threshold4,voi1_nbG3_tissue3_threshold4,voi2_nbG1_tissue2_threshold4,voi2_nbG1_tissue3_threshold4,voi2_nbG2_tissue2_threshold4,voi2_nbG2_tissue3_threshold4,voi2_nbG3_tissue2_threshold4,voi2_nbG3_tissue3_threshold4,voi1_nbG1_tissue2_threshold5,voi1_nbG1_tissue3_threshold5,voi1_nbG2_tissue2_threshold5,voi1_nbG2_tissue3_threshold5,voi1_nbG3_tissue2_threshold5,voi1_nbG3_tissue3_threshold5,voi2_nbG1_tissue2_threshold5,voi2_nbG1_tissue3_threshold5,voi2_nbG2_tissue2_threshold5,voi2_nbG2_tissue3_threshold5,voi2_nbG3_tissue2_threshold5,voi2_nbG3_tissue3_threshold5
0.998427629352348,0.998407638718383,0.998370496894397,0.99840013987257,0.99846795284361,0.998453157141974,0.997342059241435,0.997298258174244,0.997026120823211,0.996973550657973,0.997117628381879,0.997097371830254,0.997329585045002,0.997585314458404,0.997054763331396,0.997539635232002,0.9973456705657,0.997513694915414,0.994670094543442,0.995211181134065,0.994129871509083,0.994637693114659,0.994275071570353,0.994934469252411,0.998421436514941,0.998404069908492,0.998360773771758,0.998393838488425,0.998465529559918,0.998452098264565,0.997313344009203,0.9972760483863,0.996963085912739,0.996946418690249,0.997094842587398,0.997081902311416,0.998157889112762,0.998209144110716,0.998218851490457,0.998224071410988,0.998155272849859,0.998230050367115,0.998005312359983,0.998086168319872,0.997888547861253,0.997978920859362,0.997939648119016,0.997891279194802,0.998426317022765,0.998429132304225,0.998370674138214,0.998420156644483,0.998467156234945,0.998452933552105,0.997387281502746,0.997450645394141,0.997076526372,0.997125823471626,0.997117172585374,0.997116145166657
0.99963178067115,0.999652416889597,0.999632678436556,0.999634812602997,0.999649728817405,0.999656358816303,0.998161492471593,0.999464979070728,0.997931146863934,0.999225894583185,0.998339753410414,0.999270998807597,0.999406824683828,0.999367236222533,0.999406599373001,0.999437171686549,0.999375886368996,0.999402637843546,0.996130038778179,0.998267837274317,0.995654689471246,0.997643396046318,0.996214092947824,0.997820666356186,0.999632003212693,0.999652077546466,0.999632564154093,0.999636606587003,0.999650063613455,0.999656356965152,0.998133881374268,0.999461941498811,0.997905437612057,0.999217455978314,0.998323639816903,0.999263239129498,0.999496208197375,0.999538159387046,0.999496993172426,0.99952234525724,0.999526499443504,0.999520555480537,0.998953327509942,0.999290824589079,0.998822001072587,0.999321057193535,0.999054792155104,0.999324909832306,0.99963178067115,0.999652416889597,0.999632678436556,0.9996349249056,0.999649504363448,0.999655012109734,0.998161267152808,0.999464754388065,0.997930695527864,0.999225894583185,0.998339753783143,0.999270102299038
0.99973798600372,0.9997354133345,0.999736078602997,0.999736750345676,0.999754930797253,0.999752914470178,0.999519784344013,0.999676155714662,0.999450614551594,0.999678511460762,0.999588255431497,0.999729124693664,0.999555673241816,0.999574197874624,0.999561965095651,0.99951311033408,0.999641441958872,0.999649637887273,0.998685673951478,0.999107566084365,0.998339045847299,0.999087787612086,0.998559779792929,0.99962055793551,0.999738545736379,0.999736085232026,0.999736526430747,0.999736749342011,0.999754706037605,0.999753698834856,0.999514731270286,0.999673797845398,0.999442641134751,0.999673235912758,0.999584550349818,0.999728002142211,0.999695976345739,0.999680284513521,0.999696311723574,0.999692612977862,0.999688359748381,0.999682194944657,0.999714229776418,0.999691826483729,0.999709399338069,0.999693058663625,0.999719846305587,0.999684324367234,0.99973798600372,0.999735188954156,0.999736078602997,0.999736750345676,0.999754930742292,0.999752914470178,0.999519784344013,0.999676155714662,0.999450614428367,0.999678511460762,0.999588255431497,0.999729124693664
0.997547273375691,0.997580467030926,0.997523823667102,0.997569568998633,0.997627779974528,0.997690685758899,0.997144238496668,0.997311843977937,0.99712255173938,0.997296450680453,0.997416928566459,0.997486617112482,0.994558225181206,0.995843130209556,0.994323355077049,0.99585993608921,0.994222261938979,0.996033014988189,0.993484627827945,0.995314225709944,0.993419512781218,0.995245453958942,0.993575715951986,0.995661180639992,0.997543664014962,0.997580960491925,0.997521931482368,0.997567209672838,0.997628160196519,0.997690732693841,0.99708896500738,0.997306743692681,0.997065346337724,0.997290550222017,0.997411143213457,0.99747878222284,0.997016061259723,0.997019149658132,0.997014499522401,0.997012198945431,0.996934879476922,0.997115921768332,0.996985863442728,0.997019220207971,0.996993132616404,0.997037492301011,0.997036184230026,0.997189152386974,0.997544376807154,0.997553950265026,0.997514665094696,0.99753666166793,0.997607069735516,0.997616326274773,0.997143521931291,0.997277052710784,0.997120240637971,0.997256764328798,0.9974041963531,0.99741436149167
0.995803551139352,0.995829940899712,0.995580136782594,0.99560610850565,0.995116853187298,0.995318885693742,0.993698208966776,0.993537796580259,0.993158964003876,0.993061217128284,0.992801873356782,0.992966222712246,0.992822705609792,0.992387029083298,0.991337653805734,0.991969559342144,0.99214599671515,0.992111810545865,0.988394598400054,0.988884290191624,0.985882613763445,0.987976016264983,0.989062007195164,0.989120868146232,0.995772314957853,0.995799646654628,0.995549582730727,0.995577176794202,0.995091002928367,0.995291212657634,0.993637874690876,0.993479534484491,0.993104627400912,0.993007439410263,0.992755269511936,0.992925178804774,0.995745043063362,0.996248095142495,0.995839383610654,0.996259994162142,0.995643523078588,0.995987273528798,0.99520670620144,0.995761540238047,0.994865889004866,0.995384048920374,0.994514094690234,0.994856197249076,0.995825347626043,0.995894038618203,0.99560666953255,0.995677155444551,0.995137633817221,0.99535086307613,0.993754982135369,0.993750320542836,0.993224258803388,0.99328888527399,0.992859288499151,0.993048386044664
0.997753440603497,0.997805507310691,0.997668970878673,0.997737012694169,0.997595744012415,0.997720540819561,0.992738826705043,0.993078279546583,0.992537168901763,0.992879605325006,0.992806379175299,0.993264413222805,0.996151880385305,0.996481174920573,0.994757763863339,0.996394190437089,0.995906085873308,0.996333002133498,0.98255832403761,0.989941773036542,0.975460208204098,0.989406843500911,0.984816063159092,0.990416096636797,0.997738205800235,0.99778744700385,0.997651242127487,0.997720990151193,0.997582555443762,0.997704968371231,0.992688571233684,0.993034926171792,0.99249078385009,0.992835987585794,0.99276841742214,0.993217661732036,0.99813874099879,0.998294249295977,0.998108382063862,0.998267412189252,0.998018191672682,0.998180014366379,0.994436647760423,0.994888097226162,0.994335756120126,0.994793095741598,0.994453293955856,0.995097838409305,0.997773449778521,0.997848334180376,0.997687289098567,0.997775647637742,0.997600916858188,0.997736391614795,0.992798604544235,0.993223392499426,0.992604676115332,0.99302685647949,0.992823175383902,0.993312361211691
0.997874894572382,0.997922794397764,0.997847602314658,0.997899230498586,0.997867028878809,0.997905061341441,0.99554876347348,0.99577972344808,0.99548867484254,0.995702452262129,0.99551700217417,0.995726802401771,0.996361986047815,0.996552094833429,0.996448079902282,0.996643935630004,0.996608777558977,0.996869659399134,0.993031478686767,0.993541553052938,0.992917673806248,0.993401168974775,0.992967350671804,0.993513280995906,0.997863947699681,0.997912419263348,0.997837793653954,0.997890452216477,0.997853486823611,0.997896847234422,0.995524371176245,0.995754676800335,0.995460054828832,0.995677277106882,0.995488053141344,0.995702102397673,0.998134224801485,0.998146571321579,0.998108114203705,0.998119904725736,0.998108506100357,0.998118048371303,0.996404196679889,0.99667092744111,0.99636900026676,0.996610791813212,0.996453363289808,0.996667327139607,0.997872975840366,0.997918274675596,0.997845910017552,0.997896521264405,0.997863413370415,0.997905649827338,0.995547981493098,0.995777925519236,0.995487665669737,0.995700207751983,0.995513737723458,0.995725698847473
0.997318294990663,0.997448443077054,0.997355734549121,0.997490069835034,0.997302808985007,0.997412289597354,0.996984853802748,0.997174108564736,0.996997234554927,0.997211431346508,0.996978838961843,0.997083235427502,0.995870903040186,0.996012591263633,0.995930765539553,0.996063687177271,0.995907343820046,0.99595168277571,0.99520562785756,0.995389412185109,0.995297552431283,0.995472686549627,0.995261947837565,0.995259310163795,0.997293117830845,0.997428638651101,0.997335698631418,0.997469707010309,0.997284473563192,0.997393618832981,0.996956330503342,0.997146414791377,0.996972600838271,0.997186023096839,0.996949519146906,0.997053120892478,0.997261218820995,0.997553581597862,0.997227425668371,0.997580549821392,0.997244307451453,0.997627539644871,0.997159857106591,0.997507286843367,0.99708440042544,0.997514389350151,0.997145792038992,0.9975546567504,0.997317611494359,0.997445608867734,0.997355164708251,0.997488488836944,0.997301556113203,0.997405594806068,0.996984512930655,0.997172759037488,0.996996322980866,0.997208944676241,0.996977696514248,0.997075071499443
0.991932071167803,0.991748694981785,0.99174991641281,0.991752456010822,0.991962988168702,0.991969441178251,0.990650776815196,0.990861652220199,0.990636582252572,0.990840345890157,0.990745728527826,0.990935065423073,0.991253883816768,0.991322294817426,0.991232314101768,0.991325200619997,0.991368707570726,0.991468076094827,0.988958795164267,0.989613326076948,0.98896044032418,0.989577817083154,0.989326436641898,0.989735369455305,0.991931499007658,0.991750235398784,0.991749389928809,0.991751618792489,0.991964359165982,0.991970586010101,0.990633101083292,0.990854716120593,0.990612178085117,0.990830220903666,0.990733338931248,0.99092250547322,0.991606903356015,0.991602919378945,0.99160523347594,0.991600014808092,0.991569795952939,0.991549853418161,0.990957991766692,0.991121651022395,0.990962339106014,0.991118982761204,0.991352415413268,0.991412442914775,0.991894288523886,0.991890333859183,0.991895265703116,0.991892056407037,0.991919629289892,0.991920526240895,0.990668505574189,0.990878423611932,0.990665560726985,0.990865420541638,0.990803155333459,0.991293000529566
0.994802554351275,0.994881447981137,0.99483150202069,0.994947223960997,0.994813057011891,0.994862487285978,0.99363954920915,0.993816809022874,0.993580858771455,0.993797463534451,0.993805300997174,0.993908115324095,0.991749809728682,0.99229015740355,0.991693592476785,0.992272304967655,0.992064432182993,0.992215204252958,0.989583155891168,0.990189090084423,0.989363902536072,0.990042795315068,0.990222901361301,0.990688305916967,0.994762572042998,0.99484587159926,0.994787911770689,0.994908977858921,0.994786579732237,0.99483797807774,0.99357765097849,0.993768131393816,0.993518143245452,0.993748410834127,0.99377768724648,0.993875963555229,0.99543982436621,0.995480663264671,0.995481400014253,0.995555714331072,0.995291700870828,0.995313841143533,0.994884286957787,0.994807235727453,0.994884070827723,0.994869257003502,0.994786540221605,0.994744402795707,0.994841284371915,0.99491369568812,0.994867928792242,0.994993555618814,0.994845843534662,0.994912401617882,0.993682682717428,0.993850065502018,0.993620208070627,0.993844578202606,0.993847876202635,0.993983042880524
0.998616800727933,0.998645163928312,0.998516691410256,0.998747768694964,0.996889221989355,0.996909299854649,0.997931399337053,0.998458904611011,0.99778416535226,0.998420282276815,0.996082993606115,0.996075452030991,0.996196981589458,0.998624288325397,0.995876763952298,0.998238355834553,0.968402272207973,0.969961732101724,0.995076224441484,0.998278645118573,0.994893074480035,0.997534065579674,0.966795066440231,0.967560917439792,0.998603238660383,0.998648510532071,0.998501886803785,0.998744021455599,0.996857833082359,0.996862961238775,0.997911146528959,0.998458864773111,0.997760398257599,0.998415280364431,0.996053255660912,0.996043331455051,0.998408244410545,0.998255413712835,0.998473207532134,0.998430792150549,0.998164313774369,0.998295833787998,0.998144267488848,0.998066615039167,0.998132266523311,0.99828753958895,0.997558046476572,0.997660424782339,0.998616801350382,0.99864493975037,0.998516353517042,0.998747431911683,0.996860162526018,0.996880753501486,0.997931512794793,0.998458232012661,0.997784278880912,0.998419495376525,0.996061912709762,0.996049887122829
0.996886505009664,0.996954337941958,0.99688757060194,0.996969607120125,0.996722666393019,0.996747495977083,0.996674067844773,0.996730638461719,0.996694448245493,0.996741870445309,0.996543206021456,0.996543639445512,0.994601759249467,0.99641563926998,0.993767905568093,0.996391130682872,0.996779301352462,0.996795145008664,0.99526209940787,0.995916251563909,0.993115364003692,0.995941008841661,0.996285896148459,0.996358357069057,0.996880509619135,0.996956175015831,0.996886898064995,0.996965936131556,0.996723613425148,0.996747975349319,0.996664595551802,0.996719699952098,0.996686621571393,0.996728041612915,0.996543538726975,0.996542015040566,0.996220102315638,0.996272549648633,0.996141031785945,0.996348683734094,0.995832805599478,0.995915357909097,0.996150825168181,0.996183758609105,0.996075247843568,0.996223658420368,0.995824835836222,0.995849267196469,0.99676937516768,0.996828523873094,0.996716027051422,0.996855882192832,0.99661169414081,0.996646132556534,0.996561474169503,0.996584529205443,0.996520883560916,0.9966180087621,0.996433946341383,0.996455177670092
0.998496717712026,0.998784368622016,0.99852009893988,0.998761831515025,0.998441028221562,0.998582906755835,0.997143490992506,0.997712008176076,0.997103273717477,0.99766005276691,0.997086327442542,0.997359370199589,0.997282320711384,0.997648257779018,0.997183674460696,0.997549496742105,0.997252460649566,0.997226893961802,0.995039147903007,0.995715566746585,0.994986980975017,0.995637432283466,0.995025546807828,0.995311492868423,0.998489353916426,0.998776561631882,0.998511155224798,0.998753343895489,0.998432538290379,0.998574758281209,0.99712555398468,0.997694656428133,0.997082960585859,0.997644970352063,0.997074635446506,0.997348360849938,0.998656455311717,0.99881029516474,0.998709536391354,0.998833340772251,0.998652057811441,0.998712614155125,0.997850287564935,0.998196812704464,0.997871937821539,0.998141328233124,0.997789034509664,0.997949564921924,0.998496830764592,0.99878448162999,0.998520324738431,0.998761719335241,0.998441820705264,0.998583026521553,0.997143377624985,0.997712008691957,0.997103273717477,0.99766016761385,0.997088596853758,0.997363804347483
0.999058762110515,0.999136674111772,0.999052433735115,0.999123485174747,0.999071377586694,0.999121140405131,0.997530173652687,0.997862346474717,0.997517608172224,0.997835904810871,0.997559405841325,0.997779337059562,0.998411817619007,0.998568609657504,0.998393428147845,0.998545379922028,0.998462204114196,0.998554850370995,0.996221306321663,0.996735104678086,0.996250198997134,0.996778784403323,0.995826327665705,0.996634172219065,0.999052790836194,0.999131830612687,0.999046238543276,0.999117065541244,0.999068559591581,0.99911697322172,0.997513447853212,0.997846312518441,0.99750179015897,0.997822130121719,0.997547879688851,0.997770412241069,0.999231131303874,0.999273470428324,0.999252458986483,0.999290966935538,0.999249577412905,0.999264914627573,0.998169815767615,0.998500214331344,0.998168524178491,0.998471636412819,0.998182766970774,0.998400185401342,0.999058762110515,0.999136449006185,0.999052096004582,0.999123485174747,0.999071265226605,0.999120803723699,0.997530060732996,0.997862120791023,0.997517608172224,0.997835566261993,0.997559292927545,0.997779563784659
