0.64287,0.64298,0.65062,0.65728,0.6581,0.66034,0.67918,0.67972,0.67981,0.68004,0.68008,0.68013,0.68259,0.68279,0.68295,0.68315,0.68435,0.68527,0.68539,0.68563,0.68583,0.68592,0.68594,0.68772,0.68798,0.68829,0.6883,0.69662,0.69802,0.69861,0.7038,0.7044,0.70468,0.70506,0.70612,0.70624,0.70635,0.70642,0.70683,0.70696,0.708,0.71076,0.71574,0.71592,0.71592,0.71595,0.71601,0.71606,0.71952,0.71961,0.71978,0.71983,0.72046,0.72059,0.72158,0.72163,0.72264,0.72275,0.72277,0.72286
0.85221,0.85447,0.85965,0.86114,0.86139,0.86644,0.87817,0.87855,0.88223,0.8839,0.88528,0.88528,0.89836,0.89894,0.89916,0.89966,0.89972,0.9003,0.9009,0.90104,0.9012,0.90122,0.90166,0.90173,0.90182,0.90216,0.90225,0.90228,0.90255,0.90332,0.90982,0.91081,0.91174,0.91283,0.91312,0.91331,0.91394,0.91423,0.91429,0.91471,0.91476,0.91483,0.91486,0.91517,0.91531,0.91541,0.91549,0.91569,0.91591,0.91595,0.9164,0.91654,0.91705,0.91762,0.91768,0.91804,0.92057,0.92138,0.92141,0.92275
0.37128,0.37558,0.3799,0.38822,0.71303,0.72045,0.74681,0.74797,0.74869,0.7492,0.75034,0.75084,0.75209,0.75951,0.7827,0.78483,0.78499,0.7864,0.78686,0.78901,0.79983,0.81002,0.81425,0.81881,0.82597,0.827,0.82711,0.82711,0.82791,0.82967,0.83423,0.83482,0.83523,0.83524,0.83913,0.84735,0.84855,0.85329,0.85422,0.85495,0.85523,0.85531,0.85553,0.85893,0.85956,0.85957,0.85964,0.87211,0.87214,0.8724,0.87258,0.87325,0.87328,0.87761,0.87842,0.87842,0.87863,0.88428,0.8844,0.88443
0.88998,0.89798,0.9102,0.92067,0.92219,0.92219,0.92263,0.92379,0.92731,0.92839,0.92875,0.92927,0.92987,0.93005,0.93015,0.93056,0.93073,0.9322,0.93473,0.93505,0.93522,0.93634,0.93693,0.93703,0.93704,0.93705,0.93705,0.93707,0.93736,0.93764,0.93775,0.93793,0.93829,0.93861,0.9399,0.93993,0.94005,0.94014,0.94026,0.94041,0.94044,0.94053,0.94063,0.94104,0.94104,0.9412,0.94125,0.94146,0.94189,0.9425,0.94274,0.943,0.94347,0.94355,0.94359,0.94361,0.94462,0.94468,0.94496,0.945
0.76069,0.76128,0.76396,0.77349,0.78559,0.78786,0.82872,0.82916,0.82925,0.83075,0.83155,0.83155,0.83221,0.83287,0.83288,0.84363,0.84392,0.84426,0.84434,0.84446,0.84612,0.84669,0.8525,0.85498,0.85716,0.85801,0.85862,0.85863,0.85995,0.86065,0.86066,0.86092,0.86132,0.86516,0.87185,0.87469,0.89639,0.89681,0.89685,0.89998,0.90031,0.90032,0.90274,0.90318,0.9032,0.9037,0.90378,0.9067,0.90708,0.90711,0.90802,0.90812,0.91468,0.91657,0.9172,0.91762,0.91763,0.91827,0.91868,0.91868
0.66655,0.68469,0.68578,0.70566,0.7106,0.71263,0.7509,0.75117,0.75178,0.75178,0.75201,0.75201,0.75362,0.7542,0.75421,0.7684,0.76885,0.76886,0.7715,0.77233,0.77235,0.77257,0.77351,0.77352,0.78514,0.7862,0.78654,0.80285,0.80905,0.80993,0.82106,0.82228,0.82662,0.83399,0.83473,0.8357,0.87775,0.8778,0.87827,0.8783,0.8783,0.87831,0.87924,0.87942,0.87944,0.88419,0.88451,0.88458,0.88478,0.88538,0.88538,0.88583,0.88624,0.88626,0.89001,0.89238,0.89341,0.8938,0.89434,0.89775
0.82046,0.82176,0.83097,0.83123,0.84503,0.86536,0.86629,0.86663,0.87458,0.87478,0.87645,0.87705,0.87774,0.87802,0.87891,0.87897,0.87956,0.87964,0.87984,0.88076,0.88148,0.88158,0.88184,0.88192,0.88209,0.88238,0.88443,0.88499,0.88507,0.88544,0.88781,0.89081,0.89097,0.89134,0.89215,0.89314,0.89331,0.89385,0.8947,0.89524,0.8989,0.90167,0.90394,0.90395,0.90402,0.90505,0.90513,0.90665,0.90669,0.90679,0.90696,0.90759,0.90863,0.91294,0.9141,0.91441,0.91541,0.91594,0.9165,0.9166
0.84064,0.84483,0.8454,0.84936,0.85165,0.85395,0.8815,0.88196,0.88197,0.88232,0.88271,0.88272,0.8885,0.88855,0.88879,0.88879,0.88897,0.88899,0.89784,0.89832,0.89841,0.89998,0.90063,0.90063,0.90123,0.90123,0.90288,0.90355,0.91181,0.91224,0.91518,0.91595,0.92919,0.92975,0.92978,0.93091,0.93101,0.93124,0.93141,0.93217,0.9326,0.93825,0.94036,0.94049,0.94057,0.94057,0.94062,0.94062,0.94116,0.94118,0.94119,0.94152,0.94155,0.94156,0.94198,0.94205,0.94214,0.94215,0.94229,0.94236
0.89498,0.89508,0.89581,0.90047,0.90119,0.90323,0.91551,0.91796,0.91882,0.92081,0.92375,0.92503,0.92549,0.9256,0.92578,0.92595,0.9266,0.9266,0.92663,0.92665,0.92673,0.92678,0.92722,0.92892,0.92948,0.92982,0.92988,0.92998,0.93004,0.93014,0.93014,0.93062,0.93124,0.93163,0.93184,0.93241,0.93256,0.93257,0.93258,0.93262,0.93264,0.93268,0.93277,0.93332,0.9334,0.93361,0.93363,0.93426,0.93427,0.93482,0.93482,0.93524,0.93574,0.93579,0.93887,0.93891,0.93897,0.93941,0.93949,0.93953
0.84584,0.84633,0.84687,0.84747,0.84902,0.85084,0.85421,0.85438,0.85502,0.85549,0.85554,0.85616,0.86142,0.86165,0.86175,0.86195,0.86226,0.86232,0.86275,0.86278,0.86282,0.86284,0.86291,0.86292,0.86297,0.86298,0.86298,0.86307,0.86312,0.86358,0.86359,0.86372,0.86374,0.86382,0.86388,0.86449,0.86465,0.86566,0.8658,0.86592,0.86598,0.86675,0.87677,0.87679,0.87703,0.87703,0.87754,0.87755,0.87765,0.87769,0.8778,0.8778,0.87805,0.87809,0.87828,0.87832,0.87835,0.87845,0.87853,0.87853
0.58728,0.60057,0.60062,0.61353,0.62063,0.63196,0.65336,0.65398,0.654,0.65432,0.65483,0.65493,0.65903,0.65951,0.65954,0.66255,0.66302,0.66303,0.66879,0.66956,0.66958,0.67209,0.67281,0.67282,0.67842,0.68504,0.68581,0.69109,0.70341,0.70484,0.76318,0.76423,0.76465,0.76581,0.77261,0.77442,0.77507,0.77529,0.77529,0.77577,0.7761,0.77613,0.77635,0.77636,0.77639,0.77735,0.77754,0.77754,0.77802,0.77857,0.78012,0.78135,0.78417,0.78429,0.7845,0.78452,0.78459,0.78459,0.78838,0.78852
0.8264,0.82897,0.84005,0.84115,0.84303,0.84772,0.84789,0.84951,0.85331,0.8655,0.86666,0.86706,0.86953,0.86962,0.86967,0.86967,0.86987,0.86991,0.87001,0.87007,0.87008,0.87047,0.87051,0.87056,0.87056,0.87056,0.87058,0.87062,0.87063,0.87074,0.87152,0.87155,0.87285,0.87454,0.87588,0.8779,0.88329,0.8861,0.88639,0.88671,0.88694,0.88694,0.88804,0.88804,0.88811,0.8886,0.88861,0.88865,0.88927,0.88954,0.88955,0.88976,0.88979,0.88985,0.88999,0.89017,0.89019,0.89113,0.89141,0.89448
