voi1_nbG1_tissue2_threshold1,voi1_nbG1_tissue3_threshold1,voi1_nbG2_tissue2_threshold1,voi1_nbG2_tissue3_threshold1,voi1_nbG3_tissue2_threshold1,voi1_nbG3_tissue3_threshold1,voi2_nbG1_tissue2_threshold1,voi2_nbG1_tissue3_threshold1,voi2_nbG2_tissue2_threshold1,voi2_nbG2_tissue3_threshold1,voi2_nbG3_tissue2_threshold1,voi2_nbG3_tissue3_threshold1,voi1_nbG1_tissue2_threshold2,voi1_nbG1_tissue3_threshold2,voi1_nbG2_tissue2_threshold2,voi1_nbG2_tissue3_threshold2,voi1_nbG3_tissue2_threshold2,voi1_nbG3_tissue3_threshold2,voi2_nbG1_tissue2_threshold2,voi2_nbG1_tissue3_threshold2,voi2_nbG2_tissue2_threshold2,voi2_nbG2_tissue3_threshold2,voi2_nbG3_tissue2_threshold2,voi2_nbG3_tissue3_threshold2,voi1_nbG1_tissue2_threshold3,voi1_nbG1_tissue3_threshold3,voi1_nbG2_tissue2_threshold3,voi1_nbG2_tissue3_threshold3,voi1_nbG3_tissue2_threshold3,voi1_nbG3_tissue3_threshold3,voi2_nbG1_tissue2_threshold3,voi2_nbG1_tissue3_threshold3,voi2_nbG2_tissue2_threshold3,voi2_nbG2_tissue3_threshold3,voi2_nbG3_tissue2_threshold3,voi2_nbG3_tissue3_threshold3,voi1_nbG1_tissue2_threshold4,voi1_nbG1_tissue3_threshold4,voi1_nbG2_tissue2_threshold4,voi1_nbG2_tissue3_threshold4,voi1_nbG3_tissue2_threshold4,voi1_nbG3_tissue3_threshold4,voi2_nbG1_tissue2_threshold4,voi2_nbG1_tissue3_threshold4,voi2_nbG2_tissue2_threshold4,voi2_nbG2_tissue3_threshold4,voi2_nbG3_tissue2_threshold4,voi2_nbG3_tissue3_threshold4,voi1_nbG1_tissue2_threshold5,voi1_nbG1_tissue3_threshold5,voi1_nbG2_tissue2_threshold5,voi1_nbG2_tissue3_threshold5,voi1_nbG3_tissue2_threshold5,voi1_nbG3_tissue3_threshold5,voi2_nbG1_tissue2_threshold5,voi2_nbG1_tissue3_threshold5,voi2_nbG2_tissue2_threshold5,voi2_nbG2_tissue3_threshold5,voi2_nbG3_tissue2_threshold5,voi2_nbG3_tissue3_threshold5
0.94870984080472,0.948030318630521,0.947247118459191,0.947892439745007,0.949858353659995,0.949384332891685,0.919125254399083,0.917846092971027,0.911187511975245,0.909789532165224,0.91282402762309,0.912162287356932,0.920376320215623,0.926983371086945,0.913574466161394,0.925909593891424,0.920142738046545,0.92452358855999,0.859451850620511,0.870718018870143,0.848569079495685,0.858764629676621,0.850702003575881,0.864239496445384,0.948559157189896,0.947956684743132,0.946992572239365,0.947734255701065,0.949811763632551,0.949382916736259,0.918411663140597,0.917316328025662,0.909607503167641,0.909136890440384,0.912283213459062,0.911811948190621,0.938337594784424,0.940110918427805,0.940502234851708,0.940640660788711,0.938215778858513,0.940820613005652,0.934498761937581,0.937254964836502,0.931318270911934,0.934440389906089,0.932496003337123,0.931287069768127,0.948615049003416,0.948624518555016,0.947181920156009,0.948432199513255,0.949832752891068,0.949373405804775,0.920200456411388,0.921796697004766,0.912346615262519,0.913593288969235,0.912810001518875,0.912615237541865
0.921987538999313,0.926985872470733,0.922188155539388,0.922610507870855,0.92621451068267,0.927428410734985,0.735277180645274,0.890033059720244,0.719405228948359,0.853321323525568,0.754177168117129,0.858736967306991,0.889080972214448,0.88435385876838,0.889075454818909,0.89375567875157,0.885952474051604,0.890042857872953,0.611791201488792,0.753773925189468,0.591260706295497,0.703847329132325,0.618268608329418,0.717929981220875,0.922090579527221,0.926999493056529,0.92222059150207,0.923054027717759,0.926348451131826,0.927482001067589,0.733069034659143,0.889672560790916,0.717558939607726,0.852441460964266,0.752924321833043,0.857735030922547,0.889970642762872,0.899669195369093,0.890154093607267,0.896011793299888,0.896948404665278,0.895571994058706,0.799360574922039,0.841268736226681,0.785531718534657,0.849213357299153,0.816948188608717,0.849629002650427,0.921987538999313,0.926985872470733,0.922188155539388,0.92263335117263,0.92616459479652,0.927129123642279,0.735256392035892,0.889992145429279,0.719383315249589,0.853321323525568,0.754162419023036,0.858463245784143
0.90815627463061,0.906591789894115,0.90754742590069,0.907907017902988,0.913387587714349,0.912466650791683,0.851612934049514,0.889669168317105,0.837333027891156,0.890458543719761,0.868949400762401,0.905082168096483,0.865204866411504,0.86933796184192,0.865908454612219,0.8574090434722,0.885000555800929,0.88676157413325,0.71351540738781,0.773972875049207,0.674304820085153,0.770947292240718,0.700940063465841,0.880702742803922,0.908459973515974,0.906924628065134,0.907787002288739,0.908008448122014,0.913343908196102,0.912804954462444,0.850597621703633,0.889146697446697,0.835784700338226,0.889090692387953,0.868149710794591,0.904779587803163,0.889671040979068,0.883468260686869,0.889837777542063,0.888372698541136,0.886499153340673,0.884077177463881,0.897872024997654,0.888135984001717,0.896731319863752,0.888655552516151,0.899342948252542,0.884920296447183,0.90815627463061,0.906517419569087,0.90754742590069,0.907907017902988,0.913392072443129,0.912466650791683,0.851612934049514,0.889669168317105,0.837350372901041,0.890458543719761,0.868949400762401,0.905082168096483
0.924400283079122,0.925450517247812,0.923680038472556,0.925095675147231,0.926509165903174,0.928818175558009,0.914311676751424,0.918864834182683,0.913814697210902,0.918523316206125,0.921756078243698,0.924178439660621,0.857263810539235,0.885575187309944,0.851619809952226,0.885475978000971,0.849820995627945,0.890190052248628,0.837448056067777,0.874960695496924,0.836225878507381,0.873464802761615,0.840119278294766,0.883572799376974,0.924343987627664,0.9255169606246,0.923670145927916,0.925079086027651,0.926563853099932,0.928863285484242,0.912902897447376,0.918793609135787,0.91234613378506,0.918431843021238,0.921662848375764,0.92402641615697,0.905558574105509,0.905679384668646,0.905525669108972,0.90545677441716,0.90278059095272,0.908893458300706,0.905298708527445,0.906107184545645,0.905586379808512,0.906749256943148,0.906520361919913,0.911691385919681,0.924194565793971,0.924409161929504,0.923281811823841,0.923868231646186,0.925801777791021,0.926332117928594,0.914103787659065,0.917454191435666,0.913556424698796,0.916958105568003,0.921250998462061,0.921632235692942
0.90976431769644,0.910555413061079,0.906357103725894,0.907045783952081,0.896439463662832,0.902047420081458,0.876554996281815,0.874906030057991,0.868454347501543,0.867620952890589,0.86017546570106,0.865476359970379,0.865944590836738,0.859220260862458,0.84454235905977,0.853300324365464,0.854534822114131,0.855306663275693,0.807624872596993,0.813635945890302,0.77874620438048,0.802418162887846,0.813250103619866,0.815655713547611,0.909253636111632,0.910050806580002,0.905868028501443,0.906581962845061,0.896047991158085,0.901612610192724,0.875658941747508,0.874046251762907,0.86765764658218,0.866843133144108,0.859518090801539,0.864909746911355,0.901565092188557,0.913865842294715,0.904742741758785,0.915001460379152,0.900728800760661,0.909353538485639,0.894422890789408,0.908218901194494,0.889740182747876,0.901954780633329,0.882843872591523,0.891062368664053,0.910164390235187,0.911745469243111,0.906838356517448,0.908343256968025,0.896808125282734,0.902613322287458,0.877450235989047,0.878250041387069,0.869457009095953,0.871119782288095,0.861056315937035,0.866710480664702
0.890415449342138,0.893077589222846,0.88709329937533,0.890521716034952,0.882885100139147,0.889910807792431,0.73783945615889,0.748189193211463,0.735257724664518,0.743844473713412,0.739268539602869,0.752564441677984,0.836974580721658,0.847735090225198,0.79494834046998,0.844898379496399,0.82823014309554,0.843060300298805,0.584380979115866,0.688498547301416,0.519298142189921,0.679191319514131,0.611026657453739,0.696966223775029,0.889899605064647,0.892402867379341,0.886461360138951,0.889947342421915,0.882434217080885,0.8893693896156,0.736820144256981,0.747299064995438,0.734357456751367,0.743010189195653,0.738465455645,0.751520308163844,0.901172401843633,0.910124089290879,0.900097154813764,0.9092064852285,0.895138544386534,0.904496912674504,0.765873517779654,0.785270922162119,0.765628937256045,0.783081293561112,0.76807377555002,0.790459988148645,0.891095099954698,0.894656687017479,0.887663376555574,0.89190808569381,0.882847482128334,0.890261773667845,0.738756482726632,0.751050112792228,0.736282690996556,0.746653369904374,0.739204483123061,0.753196123498727
0.910566615680379,0.912191820728557,0.909319866759919,0.911139127419117,0.910337974234359,0.911549901897299,0.835695568300079,0.84191982140658,0.834076618862131,0.839980482681962,0.835913600564536,0.841665870279772,0.864920208176144,0.870582423740518,0.866933520407329,0.87290416454549,0.871661118595638,0.87969942046394,0.779156922139574,0.790560893655169,0.776760412586578,0.787617412026433,0.778562442808024,0.79072930778446,0.910256774523882,0.911893413140166,0.909046584308968,0.910884362811628,0.909885566078056,0.91132675156113,0.835178509981256,0.841324487075497,0.833444153062705,0.839411178001995,0.835240379633368,0.841066264805968,0.916750352573279,0.917098667513072,0.9156951142323,0.915996685185947,0.91582531422793,0.915992638871698,0.853890684095255,0.862289544302916,0.853020128308992,0.860608877580703,0.856372608506618,0.863134083109144,0.910462649420818,0.911960400558417,0.909226568788854,0.910994063214109,0.910151508675096,0.911520979515691,0.835633317748627,0.841801634559838,0.834005332841572,0.839826012839933,0.835712435266544,0.841544636509207
0.918095189755078,0.922031172243808,0.918994375736195,0.923093721381263,0.91791830468465,0.921606025227735,0.909670851850209,0.915168143812536,0.909321828885559,0.916063480742028,0.909610917546726,0.913433220450231,0.886281964082399,0.889723907734641,0.887799175765548,0.890946382986489,0.887308186791099,0.888697585231566,0.871815647646304,0.875990679025806,0.873391948820451,0.877891185832261,0.873109808971406,0.873520050843568,0.917475392336261,0.921553474565215,0.918512331498018,0.922583262558439,0.917501364957952,0.921173002193923,0.909005160471908,0.914486649071023,0.908752282489802,0.915442952886753,0.908919392212321,0.912716886662183,0.911251898429405,0.921094103587008,0.909858246664172,0.921846677304462,0.910671305560982,0.923912767124739,0.908425607512879,0.919936139395071,0.905380014521811,0.920001494775313,0.907822293552184,0.922130745438485,0.918074118367069,0.921925088521466,0.918977173787526,0.92302624191704,0.917879354887003,0.92136216651901,0.909659057038247,0.915101688399498,0.909293958127727,0.915959101205395,0.909580018922031,0.913124203034101
0.721575384717269,0.71574130226011,0.715946276246989,0.715921329634569,0.722644760799174,0.722749429554758,0.680128294210324,0.685941441461882,0.679716697629399,0.685389188677445,0.682785458602052,0.687977402472916,0.705058594025003,0.706830006501535,0.704396597705754,0.706960164498778,0.707995451156704,0.710759836452539,0.642871392159722,0.658097996127894,0.642976829223645,0.657281796114553,0.650618891562714,0.660344659304819,0.721632560185005,0.715917575517704,0.716059570726025,0.716008480033569,0.722766830228379,0.722860239054438,0.67980511676318,0.68592349200765,0.679183174324486,0.685268705983002,0.68259220348217,0.687720613709938,0.706421773929022,0.706243838425277,0.706349078317256,0.706119300413217,0.704677520944179,0.703796243268687,0.682951781070465,0.688289539903821,0.683151382005949,0.688301689639303,0.696617300644678,0.698609041535698,0.719779902896295,0.719517386752016,0.719830914087112,0.719611721753636,0.720586574535452,0.720456927327876,0.680035447159278,0.685833741181658,0.680082030957809,0.685627664989253,0.684352067873853,0.698020667149917
0.914756776344275,0.915952160536051,0.915407414361116,0.917045596592445,0.914288612129015,0.915173000805267,0.8997240280657,0.901820640769395,0.899155570362066,0.901656853158113,0.901221529214376,0.902545528404026,0.878551989882932,0.885275123082486,0.878167026139893,0.885280471694711,0.882232128961349,0.883903067915017,0.854474986842741,0.861137105698511,0.852213797787026,0.859646346233807,0.861386835612945,0.86643561185282,0.914226703644292,0.915490337283636,0.914827902676154,0.916544366895779,0.913943025571941,0.914859333338215,0.89894367391482,0.901198855949044,0.898364077484066,0.901040439911949,0.900895215926309,0.902155702488539,0.920570845932785,0.921411477052634,0.921376066672391,0.922752849492965,0.917618930916395,0.918035639574936,0.913116583312967,0.91174433479902,0.913312858773607,0.912828419398157,0.910806919398659,0.909821410761338,0.91530509795926,0.916396031928128,0.91591351027057,0.917683853483311,0.914712494556745,0.915689843990949,0.900299928052695,0.902250339055354,0.899655297336198,0.902277223215268,0.901730811443645,0.90331725988
0.878423536924562,0.872135569320037,0.873278064422343,0.884434521364047,0.786397908129115,0.78900742351274,0.835233841746445,0.855305638459149,0.827107761464288,0.859640012449782,0.750343168809935,0.752090717677895,0.759512235917241,0.87863346138571,0.748687196788402,0.858933930449773,0.379895785853867,0.388223880471261,0.720449093324944,0.853289080628233,0.713029158502549,0.818810413029096,0.371281186017762,0.375583859562516,0.877606656172509,0.872583931404631,0.872403514526081,0.884281290193532,0.784991303845643,0.786856323855964,0.834226153730016,0.855525609706528,0.825966218758232,0.859571813292528,0.749200486038321,0.750837561664238,0.847354621478864,0.829673126029027,0.854951515977939,0.848553847609964,0.83913474799251,0.854220908433675,0.827004643392772,0.810015495071447,0.827907510965798,0.834818083433053,0.799833553679663,0.814254898944074,0.878418214555917,0.872110129569099,0.873247464199937,0.88439728367267,0.782700905807967,0.78482844725358,0.835236543608581,0.855226244746581,0.827109939593394,0.859556956357561,0.746806473870133,0.747970996077167
0.943547519153603,0.94461823464926,0.943590972924212,0.944998985929829,0.939898385493979,0.940407949919382,0.940262627852838,0.941200678399579,0.94063184902378,0.941458659838419,0.937027730193214,0.937042656978985,0.910198483525983,0.937363491449611,0.897975056199401,0.937053264362187,0.942739001329117,0.943001151235995,0.920665112982824,0.930152810783166,0.889982967482461,0.930557407543051,0.935221725192837,0.936339499849895,0.943473556762548,0.944683088205616,0.943606276442427,0.944960225601196,0.939934164486619,0.940437272805959,0.940139293687658,0.941039929503478,0.940527175341489,0.9412499046359,0.93706718686006,0.937046608493056,0.929872748314808,0.930728787187398,0.928385190139282,0.932195804123965,0.922188449395896,0.923787038466566,0.928752349814149,0.929272054596704,0.927309851516642,0.930051693358798,0.922192941939112,0.922634571596409,0.941040529508818,0.941891953652391,0.940052307437584,0.942499023496657,0.937642192339557,0.938291947720072,0.937752184505834,0.937934089339406,0.936934025518614,0.938611965836786,0.934727810024487,0.935050942986965
0.900309581841572,0.918678164266018,0.903181246692572,0.917631859391818,0.896814638719634,0.90711442213866,0.832879930679424,0.860655417841603,0.831553281455393,0.858628572177565,0.829160504348204,0.844336230801143,0.846687938533281,0.865156824847249,0.843625207873953,0.860919422243142,0.844255367680236,0.846120951087582,0.763962469351945,0.787856625607236,0.761282728209518,0.785592624448164,0.760692999936706,0.773489483396788,0.899976785254183,0.918269311362623,0.902744348290522,0.917199707440199,0.896389313414189,0.906700350011387,0.83221478303909,0.859952402307794,0.830750063214341,0.858006915441708,0.828718763367675,0.843923195690539,0.903695384435067,0.914684605822652,0.908024342285987,0.916568082629858,0.903779432327901,0.908124015337211,0.854983964005137,0.874692751772099,0.857159754040776,0.871854217427305,0.8524974876293,0.861315021404811,0.9003161176557,0.918684928425405,0.903196207716092,0.917619941153788,0.896853806090937,0.90707871904677,0.832874828702797,0.860652301260076,0.831553281455393,0.858624525230922,0.829251154569191,0.844457017375281
0.878299143130439,0.886261866013497,0.878309025783622,0.885377008642135,0.879441956876988,0.884578851467593,0.75201372161152,0.773521871245883,0.75178189055685,0.772351831351364,0.754212514901326,0.768855932215622,0.822278651961844,0.83569713991752,0.821062587199553,0.833987623811651,0.826622833297255,0.834733760774381,0.684685238976409,0.710599913356887,0.685779586918289,0.712629419924683,0.666551531244993,0.705656204140302,0.877798048297006,0.885831144620268,0.87774811914424,0.884781287859483,0.879244646344245,0.884193492708766,0.751165282037079,0.772568828772248,0.750902091020574,0.771502158972946,0.753615128511984,0.768398088662054,0.890010865070734,0.894340566314015,0.893802224101858,0.897748893933744,0.892382376396972,0.893407830120147,0.785143573089163,0.809925804192016,0.786202652029155,0.809050250905964,0.786539080569666,0.802854764609615,0.878299143130439,0.886236917067984,0.878273103880282,0.885377008642135,0.879423933529641,0.884513675635277,0.752006242440817,0.773505437000957,0.75178189055685,0.772327414254564,0.754204982699987,0.768851563001306
