0.35522,0.381,0.3876,0.5022,0.52193,0.52639,0.52919,0.52923,0.55165,0.55504,0.55507,0.57642,0.57948,0.58156,0.58157,0.64209,0.66422,0.6894,0.71395,0.72803,0.72969,0.73998,0.74161,0.74161,0.7494,0.75073,0.75111,0.78763,0.79019,0.79449,0.79483,0.79677,0.7968,0.79732,0.80167,0.80221,0.80227,0.80396,0.80499,0.80512,0.80651,0.81183,0.85476,0.85476,0.855,0.85512,0.85512,0.85523,0.85581,0.85584,0.85664,0.86234,0.86243,0.86271,0.86383,0.8639,0.8639,0.86397,0.86437,0.86451
0.46132,0.49739,0.5176,0.60457,0.60947,0.71014,0.71283,0.71284,0.73559,0.73737,0.73737,0.74208,0.75688,0.75862,0.76414,0.76447,0.76588,0.76588,0.78369,0.78499,0.78522,0.78679,0.78961,0.79172,0.79389,0.79403,0.79495,0.79496,0.79627,0.79671,0.80047,0.80058,0.80146,0.80146,0.80274,0.80274,0.81189,0.8131,0.81452,0.82608,0.82655,0.82655,0.82855,0.82867,0.82929,0.83067,0.83067,0.8311,0.83132,0.83132,0.83153,0.83166,0.83166,0.83222,0.83822,0.83822,0.83885,0.83993,0.83997,0.83999
0.71174,0.71374,0.71742,0.73537,0.73849,0.74723,0.77313,0.77565,0.78957,0.79438,0.79451,0.80207,0.81965,0.82507,0.82507,0.82514,0.8254,0.82717,0.82776,0.82787,0.82812,0.82908,0.83103,0.83746,0.84122,0.84216,0.84328,0.8437,0.84421,0.84454,0.84899,0.84981,0.85148,0.85163,0.85209,0.85221,0.85622,0.85687,0.85693,0.85709,0.8591,0.85987,0.85989,0.86001,0.86064,0.86093,0.86096,0.86104,0.86109,0.86122,0.86228,0.86229,0.8629,0.86301,0.86305,0.8642,0.8643,0.86444,0.86863,0.86874
0.61772,0.65429,0.66232,0.67181,0.67314,0.67571,0.72269,0.73729,0.74035,0.74066,0.74726,0.75157,0.7527,0.75416,0.75834,0.75856,0.75955,0.7613,0.76164,0.76264,0.76316,0.76453,0.76622,0.76854,0.77351,0.77501,0.77689,0.77845,0.77997,0.78069,0.79334,0.80447,0.806,0.81269,0.81398,0.81468,0.81531,0.82235,0.82283,0.82313,0.82336,0.82368,0.82411,0.82919,0.82988,0.83076,0.83099,0.83159,0.83183,0.83406,0.83467,0.83606,0.83697,0.83713,0.83729,0.83766,0.83818,0.84023,0.84409,0.84639
0.27853,0.35022,0.38188,0.46886,0.48156,0.49335,0.54987,0.55128,0.55312,0.55486,0.55644,0.55739,0.5581,0.55862,0.55884,0.56197,0.56332,0.56792,0.56855,0.56996,0.57463,0.5749,0.57651,0.57782,0.60598,0.60798,0.61018,0.62943,0.63317,0.63862,0.64182,0.69254,0.70623,0.7162,0.71941,0.72421,0.78722,0.78804,0.78814,0.79325,0.7944,0.7955,0.79774,0.79874,0.79879,0.79924,0.79956,0.79984,0.8002,0.80147,0.80237,0.80322,0.80444,0.8073,0.81157,0.81962,0.8215,0.8267,0.83448,0.83616
0.61328,0.61552,0.61702,0.62989,0.63431,0.63464,0.70676,0.70781,0.7079,0.70896,0.70962,0.7099,0.71015,0.7105,0.71057,0.71656,0.7174,0.71759,0.7186,0.71952,0.71966,0.71989,0.7208,0.72095,0.74313,0.74466,0.74821,0.75489,0.75552,0.75839,0.75874,0.7593,0.76456,0.7669,0.7689,0.78071,0.83377,0.83414,0.83429,0.83508,0.8356,0.83574,0.83589,0.83616,0.83632,0.83701,0.83725,0.83748,0.83767,0.83807,0.8381,0.83866,0.83885,0.83922,0.84607,0.8463,0.84653,0.84654,0.84783,0.84837
0.76609,0.76825,0.76857,0.76913,0.77311,0.77633,0.79128,0.79291,0.7938,0.79502,0.79712,0.79921,0.82942,0.83331,0.83349,0.83352,0.83355,0.83448,0.83451,0.83452,0.83456,0.83458,0.83471,0.83473,0.83678,0.83821,0.83918,0.83923,0.84005,0.84053,0.84278,0.84391,0.844,0.84451,0.84547,0.84563,0.84846,0.84856,0.84917,0.84924,0.84964,0.84968,0.85044,0.85128,0.85131,0.85388,0.85397,0.85448,0.85489,0.85528,0.85548,0.8558,0.85619,0.85636,0.85706,0.85735,0.85759,0.85816,0.85827,0.86064
0.47684,0.47697,0.4839,0.49051,0.49125,0.49295,0.49674,0.49703,0.49954,0.49991,0.5051,0.50522,0.50579,0.506,0.50604,0.50629,0.5066,0.50664,0.50739,0.50875,0.50881,0.50896,0.50989,0.50997,0.51009,0.51066,0.51082,0.51099,0.51126,0.51238,0.51239,0.51241,0.51257,0.51278,0.51289,0.51796,0.53738,0.53777,0.53777,0.53799,0.53804,0.53852,0.53863,0.53868,0.53886,0.53916,0.53936,0.53942,0.5395,0.53956,0.5396,0.53996,0.54023,0.54188,0.54213,0.54225,0.5425,0.54254,0.54262,0.54304
0.73589,0.73975,0.74829,0.75089,0.75141,0.76007,0.77995,0.78083,0.7872,0.79019,0.79202,0.79219,0.81658,0.81772,0.81797,0.81885,0.8191,0.82009,0.82146,0.82156,0.8218,0.82215,0.82254,0.82289,0.82307,0.82362,0.82364,0.82377,0.82447,0.82596,0.83888,0.84046,0.84188,0.84366,0.84413,0.8444,0.8446,0.84474,0.84521,0.84564,0.84568,0.84597,0.84608,0.84663,0.84664,0.84667,0.84688,0.84756,0.84764,0.84771,0.84849,0.84862,0.84952,0.85065,0.85177,0.85247,0.85675,0.85811,0.85817,0.86042
0.14567,0.14871,0.15199,0.15845,0.51809,0.52793,0.57028,0.57398,0.57458,0.57566,0.57669,0.57742,0.5786,0.58806,0.62785,0.62974,0.63035,0.63149,0.63197,0.63487,0.66513,0.66789,0.68316,0.68325,0.69408,0.69824,0.70021,0.70021,0.70497,0.70704,0.70961,0.7118,0.71353,0.71354,0.72399,0.72673,0.72915,0.74306,0.74428,0.74572,0.74584,0.74586,0.7464,0.74934,0.7549,0.7549,0.75502,0.77025,0.77029,0.77123,0.77366,0.77511,0.77516,0.78277,0.78412,0.78412,0.78452,0.79269,0.79274,0.79281
0.80205,0.81631,0.83707,0.85479,0.85612,0.85683,0.85748,0.85891,0.86653,0.86796,0.86903,0.86969,0.87048,0.87109,0.87141,0.87174,0.87244,0.87403,0.88023,0.88073,0.88106,0.88305,0.88422,0.88437,0.8844,0.88443,0.88446,0.88449,0.88481,0.88483,0.88581,0.88597,0.88604,0.88725,0.88902,0.88911,0.88955,0.88997,0.89001,0.89004,0.89023,0.89069,0.89087,0.89128,0.89158,0.89185,0.89194,0.8923,0.89254,0.89371,0.89447,0.89493,0.89574,0.89585,0.89594,0.89597,0.89765,0.89778,0.89831,0.89837
0.5871,0.58753,0.59041,0.60443,0.6223,0.62616,0.69996,0.70072,0.70087,0.7021,0.70347,0.70347,0.70476,0.70591,0.70592,0.71695,0.71984,0.72061,0.72268,0.72302,0.72342,0.72368,0.74366,0.74516,0.74583,0.74694,0.74694,0.7478,0.74938,0.75065,0.75065,0.75094,0.75262,0.75752,0.77422,0.77871,0.81215,0.8129,0.81297,0.8181,0.81871,0.81872,0.82203,0.82283,0.82285,0.82448,0.82493,0.82869,0.82941,0.82944,0.83206,0.83214,0.84269,0.84612,0.84697,0.84775,0.84777,0.84901,0.84976,0.84977
0.44882,0.47334,0.47503,0.50227,0.50954,0.51266,0.57182,0.57257,0.57325,0.57325,0.57401,0.57402,0.57611,0.57711,0.57712,0.59874,0.59956,0.59957,0.60388,0.60525,0.60528,0.606,0.60758,0.60761,0.63367,0.63455,0.6356,0.66221,0.67199,0.67438,0.67799,0.68023,0.68726,0.69923,0.70053,0.70232,0.77638,0.77694,0.77736,0.77742,0.7779,0.7779,0.77959,0.77998,0.78001,0.7883,0.78891,0.78893,0.78902,0.79001,0.79001,0.79112,0.79189,0.79193,0.80208,0.80599,0.80787,0.80803,0.80942,0.81487
0.68478,0.68708,0.70219,0.70247,0.72265,0.75815,0.75927,0.76133,0.77722,0.77726,0.77983,0.77987,0.78022,0.78088,0.78221,0.78234,0.78239,0.78289,0.78416,0.78588,0.78605,0.78628,0.78665,0.78731,0.78848,0.78914,0.78979,0.79,0.79249,0.79359,0.79804,0.79951,0.80158,0.80256,0.80349,0.80725,0.80756,0.80761,0.80847,0.80966,0.81615,0.81824,0.82442,0.82486,0.82486,0.82627,0.82645,0.82947,0.82957,0.82975,0.83001,0.83103,0.83282,0.84017,0.84218,0.84269,0.84442,0.8453,0.84626,0.84643
0.71264,0.71978,0.72006,0.72673,0.72931,0.73343,0.7868,0.78762,0.78764,0.78833,0.78904,0.78906,0.79808,0.79827,0.79864,0.79864,0.79905,0.79908,0.8131,0.81402,0.81412,0.8181,0.81918,0.81918,0.8193,0.82034,0.82408,0.82515,0.83496,0.8388,0.84167,0.84461,0.86654,0.86797,0.86814,0.87008,0.87022,0.87028,0.87082,0.87233,0.87307,0.88356,0.88811,0.88835,0.88848,0.88848,0.88855,0.88855,0.88954,0.88958,0.88959,0.89018,0.89022,0.89024,0.89102,0.89112,0.89131,0.89132,0.89155,0.89167
0.8058,0.80588,0.80669,0.81558,0.81643,0.82058,0.84322,0.8476,0.84913,0.85266,0.85738,0.86053,0.86183,0.86191,0.86213,0.86244,0.86253,0.8627,0.86343,0.86377,0.86383,0.86408,0.86412,0.86721,0.86845,0.86894,0.8695,0.86964,0.86981,0.86983,0.86984,0.87031,0.87197,0.87263,0.87287,0.87301,0.87306,0.87401,0.87421,0.87431,0.87435,0.87438,0.87441,0.87515,0.8758,0.87617,0.87621,0.87659,0.87722,0.8782,0.87821,0.87902,0.87991,0.87998,0.88539,0.88546,0.88558,0.88631,0.88647,0.88653
0.72754,0.72816,0.72925,0.73039,0.73332,0.73634,0.74623,0.74661,0.74791,0.74861,0.74866,0.74962,0.75568,0.75569,0.7566,0.757,0.75737,0.75775,0.75817,0.7583,0.75867,0.75904,0.75977,0.75988,0.76,0.76009,0.76011,0.76016,0.76029,0.76035,0.76047,0.76061,0.76137,0.7614,0.76148,0.76155,0.76176,0.76176,0.76181,0.76182,0.76211,0.76321,0.78233,0.78235,0.78272,0.78273,0.78352,0.78354,0.78369,0.78376,0.78389,0.78389,0.78424,0.78436,0.78459,0.78473,0.78475,0.7849,0.78502,0.78504
0.37397,0.38847,0.39303,0.40549,0.41687,0.43001,0.47082,0.47167,0.47169,0.474,0.47469,0.4748,0.48092,0.48156,0.48159,0.48266,0.48329,0.48331,0.49482,0.49582,0.49584,0.49712,0.49807,0.49808,0.51237,0.52051,0.52217,0.52756,0.54315,0.54495,0.61205,0.61384,0.61414,0.61595,0.62327,0.62624,0.63205,0.63232,0.63232,0.63328,0.63369,0.63371,0.63411,0.63413,0.63416,0.63522,0.63546,0.63546,0.63666,0.63708,0.63939,0.64123,0.64404,0.64445,0.64448,0.64455,0.64493,0.64493,0.65081,0.65091
0.69196,0.69623,0.71447,0.71607,0.71931,0.72753,0.72763,0.73039,0.73656,0.75677,0.75879,0.75996,0.76839,0.76847,0.76853,0.76853,0.769,0.76905,0.76912,0.76916,0.76918,0.76946,0.76968,0.76968,0.76994,0.76998,0.77004,0.77013,0.77027,0.77029,0.77293,0.77298,0.77512,0.7778,0.77995,0.78314,0.7905,0.79498,0.79576,0.79669,0.79709,0.79709,0.799,0.799,0.79908,0.79986,0.79988,0.7999,0.80103,0.80149,0.80151,0.8019,0.80191,0.80196,0.80203,0.80223,0.80228,0.8038,0.80391,0.80916
