class,voi1_nbG1_tissue2_threshold1,voi1_nbG1_tissue3_threshold1,voi1_nbG2_tissue2_threshold1,voi1_nbG2_tissue3_threshold1,voi1_nbG3_tissue2_threshold1,voi1_nbG3_tissue3_threshold1,voi1_nbG1_tissue2_threshold3,voi1_nbG1_tissue3_threshold3,voi1_nbG2_tissue2_threshold3,voi1_nbG2_tissue3_threshold3,voi1_nbG3_tissue2_threshold3,voi1_nbG3_tissue3_threshold3,voi1_nbG1_tissue2_threshold5,voi1_nbG1_tissue3_threshold5,voi1_nbG2_tissue2_threshold5,voi1_nbG2_tissue3_threshold5,voi1_nbG3_tissue2_threshold5,voi1_nbG3_tissue3_threshold5
HGG,0.948709841,0.948030319,0.947247118,0.94789244,0.949858354,0.949384333,0.948559157,0.947956685,0.946992572,0.947734256,0.949811764,0.949382917,0.948615049,0.948624519,0.94718192,0.9484322,0.949832753,0.949373406
HGG,0.921987539,0.926985872,0.922188156,0.922610508,0.926214511,0.927428411,0.92209058,0.926999493,0.922220592,0.923054028,0.926348451,0.927482001,0.921987539,0.926985872,0.922188156,0.922633351,0.926164595,0.927129124
HGG,0.908156275,0.90659179,0.907547426,0.907907018,0.913387588,0.912466651,0.908459974,0.906924628,0.907787002,0.908008448,0.913343908,0.912804954,0.908156275,0.90651742,0.907547426,0.907907018,0.913392072,0.912466651
HGG,0.924400283,0.925450517,0.923680038,0.925095675,0.926509166,0.928818176,0.924343988,0.925516961,0.923670146,0.925079086,0.926563853,0.928863285,0.924194566,0.924409162,0.923281812,0.923868232,0.925801778,0.926332118
HGG,0.909764318,0.910555413,0.906357104,0.907045784,0.896439464,0.90204742,0.909253636,0.910050807,0.905868029,0.906581963,0.896047991,0.90161261,0.91016439,0.911745469,0.906838357,0.908343257,0.896808125,0.902613322
HGG,0.890415449,0.893077589,0.887093299,0.890521716,0.8828851,0.889910808,0.889899605,0.892402867,0.88646136,0.889947342,0.882434217,0.88936939,0.8910951,0.894656687,0.887663377,0.891908086,0.882847482,0.890261774
HGG,0.910566616,0.912191821,0.909319867,0.911139127,0.910337974,0.911549902,0.910256775,0.911893413,0.909046584,0.910884363,0.909885566,0.911326752,0.910462649,0.911960401,0.909226569,0.910994063,0.910151509,0.91152098
HGG,0.91809519,0.922031172,0.918994376,0.923093721,0.917918305,0.921606025,0.917475392,0.921553475,0.918512331,0.922583263,0.917501365,0.921173002,0.918074118,0.921925089,0.918977174,0.923026242,0.917879355,0.921362167
HGG,0.721575385,0.715741302,0.715946276,0.71592133,0.722644761,0.72274943,0.72163256,0.715917576,0.716059571,0.71600848,0.72276683,0.722860239,0.719779903,0.719517387,0.719830914,0.719611722,0.720586575,0.720456927
HGG,0.914756776,0.915952161,0.915407414,0.917045597,0.914288612,0.915173001,0.914226704,0.915490337,0.914827903,0.916544367,0.913943026,0.914859333,0.915305098,0.916396032,0.91591351,0.917683853,0.914712495,0.915689844
LGG,0.878423537,0.872135569,0.873278064,0.884434521,0.786397908,0.789007424,0.877606656,0.872583931,0.872403515,0.88428129,0.784991304,0.786856324,0.878418215,0.87211013,0.873247464,0.884397284,0.782700906,0.784828447
LGG,0.943547519,0.944618235,0.943590973,0.944998986,0.939898385,0.94040795,0.943473557,0.944683088,0.943606276,0.944960226,0.939934164,0.940437273,0.94104053,0.941891954,0.940052307,0.942499023,0.937642192,0.938291948
LGG,0.900309582,0.918678164,0.903181247,0.917631859,0.896814639,0.907114422,0.899976785,0.918269311,0.902744348,0.917199707,0.896389313,0.90670035,0.900316118,0.918684928,0.903196208,0.917619941,0.896853806,0.907078719
LGG,0.878299143,0.886261866,0.878309026,0.885377009,0.879441957,0.884578851,0.877798048,0.885831145,0.877748119,0.884781288,0.879244646,0.884193493,0.878299143,0.886236917,0.878273104,0.885377009,0.879423934,0.884513676
LGG,0.90665409,0.914414385,0.906960758,0.915936387,0.905045514,0.916604739,0.906689459,0.9141023,0.906788258,0.915411017,0.905133813,0.916499858,0.903954773,0.907587843,0.903939105,0.908630587,0.904018075,0.912942377
LGG,0.941190966,0.941564093,0.940616071,0.940574421,0.94213972,0.942355447,0.941156296,0.94152119,0.94049167,0.940359951,0.941977993,0.942051519,0.941183171,0.941548478,0.940616071,0.940574421,0.942146341,0.942287266
LGG,0.932620661,0.934820902,0.933614214,0.935786745,0.938912084,0.939529511,0.932576698,0.934818237,0.933630483,0.935743458,0.93897382,0.93949013,0.932410064,0.934266368,0.933401642,0.935242991,0.938872011,0.939408352
LGG,0.877694676,0.877026791,0.877649678,0.877029919,0.878527458,0.878322957,0.87754917,0.876787286,0.87753918,0.876773007,0.878534954,0.878086881,0.878352829,0.877797082,0.878453574,0.87779537,0.878282176,0.878045787
LGG,0.776125215,0.775293966,0.776358048,0.777544782,0.784591754,0.784524615,0.775773513,0.77507425,0.776351843,0.777348359,0.784290918,0.784172692,0.77610267,0.775293966,0.776390955,0.777544782,0.784591754,0.784501404
LGG,0.889792435,0.889553936,0.888043535,0.886941432,0.888595644,0.890166532,0.889853831,0.889274007,0.88811428,0.886707186,0.88864806,0.889994155,0.889755896,0.889541821,0.888043535,0.886941432,0.888607664,0.890194086
