voi1_nbG1_tissue2_threshold1,voi1_nbG1_tissue3_threshold1,voi1_nbG2_tissue2_threshold1,voi1_nbG2_tissue3_threshold1,voi1_nbG3_tissue2_threshold1,voi1_nbG3_tissue3_threshold1,voi2_nbG1_tissue2_threshold1,voi2_nbG1_tissue3_threshold1,voi2_nbG2_tissue2_threshold1,voi2_nbG2_tissue3_threshold1,voi2_nbG3_tissue2_threshold1,voi2_nbG3_tissue3_threshold1,voi1_nbG1_tissue2_threshold2,voi1_nbG1_tissue3_threshold2,voi1_nbG2_tissue2_threshold2,voi1_nbG2_tissue3_threshold2,voi1_nbG3_tissue2_threshold2,voi1_nbG3_tissue3_threshold2,voi2_nbG1_tissue2_threshold2,voi2_nbG1_tissue3_threshold2,voi2_nbG2_tissue2_threshold2,voi2_nbG2_tissue3_threshold2,voi2_nbG3_tissue2_threshold2,voi2_nbG3_tissue3_threshold2,voi1_nbG1_tissue2_threshold3,voi1_nbG1_tissue3_threshold3,voi1_nbG2_tissue2_threshold3,voi1_nbG2_tissue3_threshold3,voi1_nbG3_tissue2_threshold3,voi1_nbG3_tissue3_threshold3,voi2_nbG1_tissue2_threshold3,voi2_nbG1_tissue3_threshold3,voi2_nbG2_tissue2_threshold3,voi2_nbG2_tissue3_threshold3,voi2_nbG3_tissue2_threshold3,voi2_nbG3_tissue3_threshold3,voi1_nbG1_tissue2_threshold4,voi1_nbG1_tissue3_threshold4,voi1_nbG2_tissue2_threshold4,voi1_nbG2_tissue3_threshold4,voi1_nbG3_tissue2_threshold4,voi1_nbG3_tissue3_threshold4,voi2_nbG1_tissue2_threshold4,voi2_nbG1_tissue3_threshold4,voi2_nbG2_tissue2_threshold4,voi2_nbG2_tissue3_threshold4,voi2_nbG3_tissue2_threshold4,voi2_nbG3_tissue3_threshold4,voi1_nbG1_tissue2_threshold5,voi1_nbG1_tissue3_threshold5,voi1_nbG2_tissue2_threshold5,voi1_nbG2_tissue3_threshold5,voi1_nbG3_tissue2_threshold5,voi1_nbG3_tissue3_threshold5,voi2_nbG1_tissue2_threshold5,voi2_nbG1_tissue3_threshold5,voi2_nbG2_tissue2_threshold5,voi2_nbG2_tissue3_threshold5,voi2_nbG3_tissue2_threshold5,voi2_nbG3_tissue3_threshold5
0.903838395080622,0.902622243861724,0.901237717634891,0.902390106458284,0.905851848227952,0.90500768263724,0.850608057482085,0.848415884624236,0.836319606514593,0.833884964555869,0.839716617661969,0.838638767998885,0.851706501924245,0.863710325754896,0.839313708413168,0.861664637662587,0.85177807758884,0.859679244797695,0.74456393708466,0.763955917714569,0.726124914617486,0.743411191947924,0.730333144811613,0.753320757026872,0.903576118448936,0.902497498332221,0.900778183320708,0.902111670340945,0.905778175063201,0.905014481627526,0.849308502479677,0.847438049228766,0.833502074896255,0.832703585503101,0.838727431456153,0.837986776754927,0.883672883787661,0.886912106516686,0.88785160385727,0.887941849045513,0.88329057341411,0.8881510463405,0.878713076667773,0.883548420579179,0.873315087939613,0.878725408549156,0.875284820365258,0.873254072975135,0.903660430171916,0.903658494053639,0.901127349796,0.903337601603385,0.905806217153081,0.904987078298526,0.852603366605179,0.855505623781299,0.838468950142639,0.840696616721833,0.839693302072112,0.839461064169902
0.854764434998229,0.863900123087744,0.855118668083599,0.855806737588652,0.862427796640064,0.864365473236441,0.555068716832222,0.80227395327607,0.529231084263336,0.741611367300266,0.581569327552495,0.751111963190184,0.796798645580823,0.787626300708792,0.796768609347952,0.804989103362391,0.790189192251048,0.79731686866377,0.381000450653448,0.576421735782642,0.355217587712694,0.502198768689534,0.387600714572168,0.521929066811462,0.855000663511302,0.863971556491967,0.855234641072139,0.856636697816555,0.862705369334449,0.864509560906516,0.551646807705817,0.801672047015976,0.526389418796897,0.739979099798462,0.579483274101653,0.749398326775414,0.79448793663874,0.81183410306827,0.79482719157702,0.805119282018407,0.80651226782848,0.803964757709251,0.664216481101142,0.713949488548927,0.642091610348829,0.729693503708337,0.689400649542368,0.728028933092224,0.854764434998229,0.863900123087744,0.855118668083599,0.855844673966045,0.862339609330217,0.863833746898263,0.555038506544752,0.802207377287249,0.529188954009162,0.741611367300266,0.58155746996146,0.75072875115066
0.831663904302083,0.828673106253177,0.830670696603339,0.831320971683197,0.839973634099897,0.838216934713961,0.73737497698963,0.801457946496114,0.712827731831779,0.80273934888843,0.765884154120949,0.826546003016591,0.756876227897839,0.76413921690491,0.758624953629282,0.742079296201629,0.791723688497882,0.794957652156785,0.51760098928277,0.609470943655745,0.461322645290581,0.604574209245742,0.497393281329623,0.783690438119603,0.832217663571583,0.82929483459083,0.831104400345125,0.831526810709928,0.839932664861304,0.838849343215675,0.735587210368649,0.800576052667673,0.710142390289449,0.800465785327762,0.76447016918967,0.826077601663917,0.79627263846096,0.78499245852187,0.79671195856167,0.794033663961527,0.789613142554319,0.785221674876847,0.813100564805985,0.793894847371184,0.811891970378975,0.794950554390171,0.814523314523315,0.78679088086041,0.831663904302083,0.828552755791155,0.830670696603339,0.831320971683197,0.839985353350421,0.838216934713961,0.73737497698963,0.801457946496114,0.712844574780059,0.80273934888843,0.765884154120949,0.826546003016591
0.861089985692004,0.862898597452845,0.859867976171309,0.862279542157021,0.864297243120818,0.86862906306038,0.844542557017598,0.852209685296733,0.843697208591425,0.851633549806549,0.857086152799304,0.86121714849916,0.747234892130261,0.794377269621104,0.738492004971875,0.794509448395048,0.735374060593365,0.802067551403998,0.713735371183432,0.775647863977286,0.711740488714829,0.773129266537262,0.717417574671205,0.789571663647092,0.861035281998455,0.863050061207396,0.859886751174313,0.862293540158211,0.864444140998381,0.868743450756155,0.842164105351584,0.852089770694422,0.84121632034125,0.851477235833271,0.85693427900742,0.860957394018957,0.825073760065002,0.825403268739353,0.825140902708925,0.825068348266848,0.819650328151525,0.831034574574308,0.827174175211697,0.827867776406648,0.827759578500394,0.829075860621602,0.82812324929972,0.837458339085333,0.860644728005373,0.860934649571101,0.859099412941101,0.860010216816362,0.863009059351452,0.864200331898563,0.844206995092253,0.849813145746318,0.843282749386298,0.848988828846901,0.856217477687723,0.856871804892808
0.836969216093573,0.838182384896251,0.830761927367672,0.831826210751101,0.814682344330642,0.823132764328889,0.77845035829749,0.775008718727827,0.764532867171675,0.762637327995208,0.752700719532601,0.759550791863222,0.758339510748703,0.747261917978126,0.722690317812269,0.7372931888171,0.740347519785297,0.74066180764651,0.662322917544007,0.671805911498377,0.617717031594231,0.654292536557912,0.673141664189577,0.675710999762052,0.83606090539374,0.837286734176765,0.829884896064174,0.83099283592828,0.813984748498123,0.822351631115329,0.776888860185193,0.773512990337237,0.763164973575113,0.761297274339624,0.751574400543292,0.758558197314212,0.823355127273763,0.844085816992221,0.829192663309028,0.846385343879019,0.822827002844414,0.837131582249945,0.812690391714153,0.834666034248997,0.804470567670323,0.823679779714822,0.793342729662424,0.80600019916955,0.83765755716676,0.840229844002536,0.831590064024994,0.83405967294888,0.815307203620778,0.824107263113533,0.779973644196655,0.780692825347584,0.766223394745102,0.768535657258161,0.754159895358516,0.761636586232771
0.800199377699906,0.804435565241958,0.794399057187943,0.799839751615003,0.788041525254542,0.798742264124534,0.556440681500636,0.569960345790363,0.551277137459961,0.563322190507429,0.558620448912626,0.576507441551104,0.706225748337029,0.724213333333333,0.638621305389784,0.719412522727674,0.692544995909463,0.716195810580654,0.350220330345634,0.481563851381167,0.278531138796089,0.468860231801732,0.381876508851148,0.493350221659278,0.799236180904523,0.803220414082011,0.793253991986125,0.79879231399836,0.787219199107018,0.797742605085625,0.55485962918826,0.568547989230791,0.549867620165407,0.561969439728353,0.55739417491956,0.574896793651473,0.821497516430601,0.836161383535751,0.81962298334915,0.834482311499146,0.811567866321143,0.826702709688537,0.607980357028601,0.633165010588044,0.605978518401516,0.629427066502941,0.610176387526027,0.641820246889016,0.801467841747681,0.807302334070124,0.795498463109625,0.802372137942135,0.788139660447537,0.799556821144244,0.55810170154235,0.574629423357039,0.553120078130911,0.567915682611301,0.558841220327603,0.577823093106246
0.836323144104803,0.839219265604156,0.834289256126199,0.837483663283834,0.835893946135525,0.838097407946161,0.710571437017767,0.720949103641036,0.707899404582288,0.717592938329873,0.710148762274358,0.719655226406794,0.754890326532175,0.764559849184245,0.758739909552548,0.768895007744176,0.766899093457433,0.780714245936722,0.617015544431009,0.634643771069815,0.613282782063015,0.629890508849416,0.61551599471414,0.634305537710394,0.835735775016351,0.838657097037095,0.833770671874047,0.837006991046554,0.835084509496428,0.837668475406967,0.709615327885778,0.719890832477338,0.706758691581923,0.716561719885242,0.708958780954616,0.718600705451623,0.847827291874515,0.848366921473245,0.846068068086518,0.846530763185873,0.84630464795214,0.846541740166425,0.744661821346268,0.758389040735008,0.743125968385476,0.755521730947062,0.748209495113875,0.759301896841329,0.836160363350511,0.83884983016036,0.834143828739556,0.837254592346966,0.835598987871913,0.838073113000789,0.710498307439873,0.720801617060287,0.707813811073001,0.717403482040825,0.70989936709326,0.719520016705447
0.849678795386914,0.856359543644304,0.851313092492954,0.858270350239604,0.849235158508782,0.855284034791474,0.834725458714163,0.844003221098193,0.834521260228208,0.845632672630238,0.834560796894309,0.84052976004986,0.791282113441037,0.797116267180983,0.793799759303833,0.799214982878707,0.79290939135861,0.795024340606607,0.766090771743796,0.773113165114919,0.769127644775517,0.776328488782277,0.768247971205652,0.768572082047964,0.848562104833775,0.85548455667674,0.850437407274774,0.857346537705676,0.848461342828077,0.85447628257329,0.833518285308163,0.842776497478823,0.833488984299101,0.844510774423496,0.833311534221491,0.839225296049358,0.839183629855212,0.855801853267356,0.836777869275007,0.857056451612903,0.83820907482221,0.860636399484037,0.834575655780609,0.853878781411727,0.8294231153104,0.853974937343358,0.833554447038845,0.857586903933459,0.849643361153505,0.856189071318625,0.85128392357308,0.858164788225001,0.849169909126223,0.854892364164723,0.834706716562439,0.84390612219216,0.834475179754466,0.845473415900616,0.834507679537667,0.84005211287799
0.541882966694079,0.538859087573695,0.539498208791139,0.539161617567072,0.542618538645788,0.542134324122094,0.506642353222528,0.510994472459271,0.5062906232078,0.510659155134124,0.508749669256489,0.512405655492541,0.538044714814327,0.539417639273252,0.537381193063888,0.539596217243786,0.540232313841027,0.542496885729043,0.476839618325951,0.491254989603834,0.476965382152409,0.490508664554398,0.48389930063788,0.492948114265214,0.542246016767451,0.539362414834852,0.539959352672372,0.53956389048609,0.543035278826913,0.542542219930385,0.506597912302376,0.511259079903148,0.506042269055355,0.510819580994277,0.508812278942406,0.512389353612167,0.512893174587556,0.512570693750082,0.512775602044096,0.512384114215979,0.508962130637124,0.507388156551184,0.496741901973746,0.499541038782223,0.49702543957393,0.499910847332425,0.505220057440037,0.505103735791291,0.538520002318736,0.537769123137336,0.538631460312349,0.537991452165,0.538676655794878,0.537773578556359,0.505786780102356,0.509968667295349,0.505998453172495,0.510089168569901,0.509890799775442,0.517960413781869
0.845679817635023,0.847711597667739,0.846669205199189,0.849521900964462,0.845210828412164,0.846644077621663,0.819095460834047,0.822891690130102,0.817971003067868,0.822544953423351,0.822154275648908,0.824472644199503,0.780832230336576,0.792189587576932,0.779950272638874,0.792021946365133,0.787203770812319,0.790193207698276,0.739746267007149,0.75089432623485,0.73589373642864,0.748287253162956,0.751414585089549,0.760068069195693,0.844739467108172,0.846884166992986,0.845639859445316,0.848624452497026,0.844597202122528,0.846081993092561,0.817723691087859,0.821799519907293,0.816581876827461,0.821455264602584,0.821563855957665,0.823772962710058,0.856750149399685,0.858168501349777,0.858105979687528,0.860422332716481,0.85176852258418,0.852468356267782,0.844129348158727,0.841882324819494,0.844400977651669,0.843661947058306,0.840460096483236,0.8388811851768,0.84663190350645,0.848491423100633,0.847555195295863,0.850645991267219,0.845965989754785,0.847641594329305,0.820086083213773,0.823643854808883,0.818847062073683,0.823622695091931,0.823071775973475,0.825956114951378
0.784123076923077,0.770293477846048,0.775156722409169,0.792805380130032,0.631973388906701,0.634867060659827,0.713533940255157,0.745855840804886,0.700205996795605,0.755022184956154,0.577418253639267,0.578600553371196,0.588059591866714,0.784518200906957,0.570283963709202,0.749342231919399,0.15198983516398,0.158445251706775,0.527929960836217,0.744282987913081,0.518090559589919,0.683253130797774,0.145666772308962,0.148714416756314,0.782769435635064,0.771228257349159,0.773661360347323,0.792688819506393,0.629737066212476,0.631490276193256,0.711800855698172,0.746397214092543,0.698244814223843,0.754895811554812,0.575662211421628,0.576686819830713,0.729150712207076,0.694084007099191,0.743063841069636,0.726733138749045,0.723989565335231,0.745840475950388,0.704973779822097,0.667890191835867,0.707044840435865,0.709611568986569,0.665125842557665,0.683160000610864,0.784115485379706,0.770246546065186,0.775109319486198,0.792741770218157,0.627852200794936,0.630350715212824,0.713540609335228,0.745720862881966,0.700212106877451,0.754895624071971,0.573981712385702,0.574582542232608
0.895854195874224,0.897653330444807,0.895938802930499,0.898370922963461,0.889022209582728,0.889967498978261,0.890225260852371,0.891853167238902,0.890866767082021,0.892304294347699,0.884402786866315,0.884432419117704,0.837072105388018,0.884806311332891,0.816308509513922,0.884220928468061,0.894473462574166,0.894934929488052,0.854786612360545,0.871740478443915,0.802046713540002,0.87244109344499,0.881062948636956,0.88304875654329,0.89573727841622,0.897783551189413,0.895974820019316,0.898314830035926,0.889106088690207,0.890040888418579,0.890011359793928,0.89157511947147,0.890685104377309,0.891941663717892,0.884488880511177,0.884457094503635,0.870476542995976,0.871407906469831,0.867956133486947,0.874028419112547,0.856120013637913,0.858912982258519,0.869031927501144,0.869689096803058,0.866528546019585,0.871092156062651,0.856829434494385,0.857484836295087,0.891279508879292,0.89253997832477,0.8895533595767,0.893710466735651,0.884826639874588,0.885968239567977,0.885810872824058,0.886044296261015,0.884373708460255,0.887245550126097,0.880234036550821,0.880730428857902
0.818707797865389,0.849755172077062,0.822828951814557,0.847766952563355,0.812900516183225,0.829444935117875,0.70592274478312,0.750649574544066,0.703466234592905,0.74693862586464,0.700716450492923,0.72342062890699,0.723021955857777,0.752619373253256,0.716952177422105,0.745164211046177,0.719838570193139,0.720614879724694,0.590409702595968,0.626162589572523,0.587101833526271,0.622297853976225,0.587533829499323,0.604430379746835,0.818095315770872,0.849009556180871,0.822032983346379,0.846970305809974,0.812149090171143,0.828694719986973,0.704757370615079,0.74938273121476,0.702104813476348,0.745831961264986,0.69995593896387,0.722679339859082,0.824482580835236,0.842689090665116,0.832056475284725,0.846117234096352,0.824928597583303,0.83213986384155,0.747795344402955,0.77871462590685,0.750941202890319,0.77421875,0.74365920691009,0.75752399001695,0.818718943570894,0.84976702658966,0.822853589965398,0.847748848054183,0.81297001395645,0.829407527217865,0.705914529118756,0.75064650395291,0.703466234592905,0.746938476204444,0.70086879762126,0.723676259759955
0.777898675725167,0.791934303601919,0.777416712900584,0.790009699321047,0.780006927237364,0.789017575119462,0.57402082685732,0.607606448945845,0.57324890102442,0.605282615839632,0.577122001678474,0.599557297483906,0.680226628895184,0.702319376506659,0.677992103778906,0.699229748912108,0.68725965940304,0.700529396674363,0.473335010376706,0.509543891739918,0.475033162781884,0.5126560687726,0.448815963994575,0.502267724938305,0.77694202399555,0.791119889607403,0.776383102157059,0.788906216390622,0.77959335746221,0.788304440430293,0.572573774300984,0.605998805183034,0.571822991080048,0.603883336064231,0.576107487099601,0.59873528040698,0.802077606412223,0.809422725396545,0.808030945988857,0.814873510594588,0.805986631793083,0.807867446164693,0.633674963396779,0.674383959752851,0.634546720262289,0.671994205697731,0.635600487430609,0.662208708459035,0.777898675725167,0.791891379170167,0.777355101178211,0.790009699321047,0.779980284016732,0.788925186965091,0.57400967497523,0.607581331900294,0.57324890102442,0.605245322544207,0.577110738124049,0.599565385162168
