voi1_nbG1_tissue2_threshold1,voi1_nbG1_tissue3_threshold1,voi1_nbG2_tissue2_threshold1,voi1_nbG2_tissue3_threshold1,voi1_nbG3_tissue2_threshold1,voi1_nbG3_tissue3_threshold1,voi2_nbG1_tissue2_threshold1,voi2_nbG1_tissue3_threshold1,voi2_nbG2_tissue2_threshold1,voi2_nbG2_tissue3_threshold1,voi2_nbG3_tissue2_threshold1,voi2_nbG3_tissue3_threshold1,voi1_nbG1_tissue2_threshold2,voi1_nbG1_tissue3_threshold2,voi1_nbG2_tissue2_threshold2,voi1_nbG2_tissue3_threshold2,voi1_nbG3_tissue2_threshold2,voi1_nbG3_tissue3_threshold2,voi2_nbG1_tissue2_threshold2,voi2_nbG1_tissue3_threshold2,voi2_nbG2_tissue2_threshold2,voi2_nbG2_tissue3_threshold2,voi2_nbG3_tissue2_threshold2,voi2_nbG3_tissue3_threshold2,voi1_nbG1_tissue2_threshold3,voi1_nbG1_tissue3_threshold3,voi1_nbG2_tissue2_threshold3,voi1_nbG2_tissue3_threshold3,voi1_nbG3_tissue2_threshold3,voi1_nbG3_tissue3_threshold3,voi2_nbG1_tissue2_threshold3,voi2_nbG1_tissue3_threshold3,voi2_nbG2_tissue2_threshold3,voi2_nbG2_tissue3_threshold3,voi2_nbG3_tissue2_threshold3,voi2_nbG3_tissue3_threshold3,voi1_nbG1_tissue2_threshold4,voi1_nbG1_tissue3_threshold4,voi1_nbG2_tissue2_threshold4,voi1_nbG2_tissue3_threshold4,voi1_nbG3_tissue2_threshold4,voi1_nbG3_tissue3_threshold4,voi2_nbG1_tissue2_threshold4,voi2_nbG1_tissue3_threshold4,voi2_nbG2_tissue2_threshold4,voi2_nbG2_tissue3_threshold4,voi2_nbG3_tissue2_threshold4,voi2_nbG3_tissue3_threshold4,voi1_nbG1_tissue2_threshold5,voi1_nbG1_tissue3_threshold5,voi1_nbG2_tissue2_threshold5,voi1_nbG2_tissue3_threshold5,voi1_nbG3_tissue2_threshold5,voi1_nbG3_tissue3_threshold5,voi2_nbG1_tissue2_threshold5,voi2_nbG1_tissue3_threshold5,voi2_nbG2_tissue2_threshold5,voi2_nbG2_tissue3_threshold5,voi2_nbG3_tissue2_threshold5,voi2_nbG3_tissue3_threshold5
0.945649559039513,0.944454691469519,0.951102022038022,0.946304818340759,0.943378452860571,0.943127862994285,0.965329903795917,0.964507618237907,0.968469143042011,0.968225415900336,0.96288876218637,0.961946057784475,0.977707052709596,0.976080142146916,0.980029986120474,0.977367126385884,0.972634409866852,0.971665787426238,0.984772976316764,0.983549151756993,0.98541919928082,0.984720145202504,0.98213600418024,0.981232161872,0.946468337736165,0.94518991914819,0.951809696243821,0.946994388004654,0.944021603823362,0.943815323631993,0.965789134293809,0.965023211293674,0.968845027573377,0.968564262206214,0.963346523136754,0.962382207284019,0.896967929949682,0.900230464696591,0.903678031175036,0.901931059562909,0.894991057832109,0.900845179639225,0.924809163447128,0.929208830739649,0.930983260368679,0.93658109900239,0.925229116237199,0.929343752720677,0.944551176102782,0.942918794144376,0.94987624562693,0.944724643148575,0.943363359682645,0.943041594242917,0.964149075203643,0.96310002813703,0.967351136062249,0.967012020609189,0.962874010995208,0.961613255901001
0.892986351381606,0.909067792998523,0.893356424465478,0.893127535233434,0.904772781216498,0.902378576799115,0.942003720444186,0.894222032425107,0.954687135819319,0.914632089020008,0.948024023935912,0.905814686605519,0.957568129560148,0.965972319762516,0.957752450499279,0.9565360284406,0.967549103724317,0.967344287608649,0.974136025205199,0.968139991165925,0.978044720441392,0.975183523551982,0.98005695914727,0.976276420031203,0.894140520976219,0.910498324423453,0.89446413325177,0.894744700780552,0.906019323398715,0.903486363684379,0.942945505880932,0.895880742790118,0.955537987832915,0.916746585230744,0.949022720710434,0.907099559902274,0.80284782584809,0.821350621813237,0.803264012330132,0.813442414524694,0.813584309307881,0.81053212238028,0.852246338982656,0.729731746195668,0.869571409276175,0.755521334353599,0.86368315409355,0.744995926003215,0.892986351381606,0.909067792998523,0.893356424465478,0.893127635502273,0.904680263932259,0.90182346617618,0.942003509268504,0.894221831676431,0.954732774571571,0.914632089020008,0.947977936962995,0.905075643380386
0.889800652599306,0.879711327250795,0.889952954285701,0.891801528201377,0.884271634636735,0.880034730485142,0.926248415636075,0.89844594001244,0.936652068365853,0.899140990260188,0.925464997372626,0.887251804874469,0.95022068663512,0.947698144570805,0.945762237370152,0.962187173562562,0.936522704731473,0.933374094467114,0.96700721078223,0.955873750817098,0.974668418497108,0.957162779232203,0.977035524522923,0.944508974538625,0.891418133904638,0.881328945104694,0.891185337725483,0.89311050448847,0.884810448623931,0.881344464785156,0.927398348991112,0.89998366880735,0.937876066810903,0.900907067172211,0.926462304477813,0.888020799869655,0.816994238863253,0.802580017402912,0.81830372227182,0.814758130777679,0.804203810882999,0.798884829262176,0.854666854817687,0.816143714468745,0.862209137213121,0.818147036729357,0.845815869521498,0.800965945327529,0.889800652599306,0.879711129913916,0.889952954285701,0.891801528201377,0.884348636470034,0.880034730485142,0.926248415636075,0.89844594001244,0.936729035016092,0.899140990260188,0.925464997372626,0.887251804874469
0.903285272859062,0.904706838579528,0.902671537555145,0.904057789477763,0.898003436117454,0.907230173958629,0.920163093142281,0.919697923767635,0.921127705745574,0.920675136889198,0.919341732158187,0.925447266757445,0.947851478622491,0.948604610256136,0.944251656267807,0.945706450400166,0.945483087403583,0.949851810924523,0.954736028365584,0.955570564471844,0.954800709726186,0.95558520704911,0.958562313971649,0.960714662799949,0.904154277908672,0.905639455428878,0.903462190367273,0.904994499513585,0.898942864302939,0.908082507426151,0.921090260901135,0.920518248025755,0.921900023042628,0.921494682447272,0.920208100653796,0.926265017410457,0.838040601528904,0.839050323383661,0.83883299578054,0.839044495823316,0.829681461576049,0.844520564019336,0.858064197093795,0.852980003936564,0.859463413357359,0.854935490466612,0.849814307360802,0.861598074948817,0.901091916030674,0.899828604506448,0.900352699717142,0.899233718870316,0.896040041619844,0.901416327287112,0.918140123030767,0.914343091980939,0.919070124317415,0.915163027096819,0.917426961937146,0.918673966005868
0.942232100366495,0.944589622333003,0.948091925257675,0.949647921218515,0.937855910900863,0.951281978631084,0.962923098173493,0.967417059197908,0.964781515207682,0.967942784312805,0.951788361227323,0.964711485869802,0.976798082802285,0.975447662593458,0.976195462878158,0.9758456307261,0.970344901627476,0.975732216597952,0.978441515043695,0.978954287978371,0.975870478762178,0.977437164345911,0.970098932948475,0.97595342087389,0.942861026845066,0.94511126931207,0.948627755540208,0.95014593687542,0.938396451071693,0.951712277463154,0.963262561030324,0.967689602729476,0.964979605246966,0.96814609567273,0.952072760624651,0.964990649696698,0.871547892493525,0.89224574995671,0.88683113942556,0.904447113040244,0.887923562484304,0.904738095020119,0.910472520598266,0.936141348591428,0.923306549895826,0.942287297723488,0.920088319015037,0.933441902340638,0.942134585501982,0.94442373057925,0.948033383970432,0.949552746673022,0.937786833620418,0.951209025165676,0.96284956570057,0.96731081356632,0.964740617196,0.967909628075715,0.95175391452078,0.964593570224808
0.958704001178648,0.961850439408835,0.959496227255967,0.963386953420554,0.952324963869999,0.963741781131216,0.96089476806298,0.968176382034573,0.96661658716017,0.968999133053083,0.960541931484802,0.968055596107733,0.981899810717181,0.981455891617175,0.98060916933261,0.981777187318587,0.978416251793067,0.982565087579176,0.971901990379345,0.979630218836612,0.966491253989012,0.979465566898487,0.973986180244822,0.979441143599918,0.959370981894081,0.962275540679845,0.960005338081455,0.963849806229953,0.952814623225912,0.964276777672117,0.961263851445952,0.968551703800553,0.967000855597949,0.969493074198184,0.960744159456329,0.96827303077772,0.914558303354225,0.929364729302577,0.917583043508439,0.932403880771814,0.911192611456018,0.926733582305523,0.914428304262245,0.935391737181279,0.922828249940494,0.937367408423193,0.92002518293404,0.931731698362726,0.957814360603342,0.960635922697925,0.958461605871619,0.962216425959262,0.950883152038044,0.961987578769287,0.959570845911284,0.966457520462787,0.965205520954803,0.967199423631733,0.959225089113523,0.966494272590285
0.947718602688824,0.946442041726016,0.945813152973065,0.945000164317512,0.948220264260694,0.946601565544931,0.94931435253557,0.947655372781399,0.949619346339525,0.948911555790165,0.953913954831461,0.953115459366189,0.974060205532297,0.973764804566738,0.971368328296302,0.971341817370943,0.970545699712454,0.970004916140091,0.969700517938484,0.969971614892372,0.969894212939946,0.970705012402707,0.972229904944799,0.972653309622479,0.948481683949417,0.947176361367179,0.946528390331565,0.945598939029423,0.94859907514083,0.947279163592044,0.950024002368785,0.948218079805866,0.950315208166792,0.949561974338006,0.954472615063651,0.953570814559783,0.908971280828601,0.906835889444058,0.909212236998024,0.906860773894751,0.910633729219912,0.907800050118877,0.913650377703614,0.910985720107583,0.915076166061459,0.912927674125166,0.918156293640466,0.916355087063773,0.947452457697146,0.945918863315257,0.945566801042193,0.944635347205071,0.947795882047246,0.946181117280978,0.949147571148246,0.947370354803484,0.949442595697679,0.948528455593595,0.953461633087699,0.952733452587946
0.953603634209213,0.957080369140404,0.952573149663074,0.956399912003783,0.955664233354071,0.961923342362897,0.957196985521216,0.961215862385941,0.952113846141348,0.960489376160033,0.957918023873818,0.966117152846199,0.980659885353931,0.981656647462347,0.981436353512221,0.981875318272403,0.981681263853656,0.983675255002195,0.982296172138631,0.98312900090555,0.980280620185257,0.983470297346265,0.982646375796414,0.984874919691323,0.95413035869525,0.957626243893741,0.953125984493406,0.956825290957573,0.95631030014579,0.962512451007913,0.957776668640105,0.961591621376859,0.95271862284937,0.960902639790655,0.958447524133487,0.966589129986274,0.901257072725172,0.915520258979682,0.896496321636954,0.914795489407218,0.900322714627995,0.923611008821285,0.903315220798709,0.9182913703765,0.894014024926835,0.916474155196239,0.901181707664334,0.927967906228223,0.953581808868841,0.956823539127272,0.952558490702375,0.956179557912301,0.955620691918608,0.961380540231386,0.957175493507351,0.960974655531396,0.95208475509872,0.960183559051324,0.957909881394256,0.965396797668587
0.564340127773035,0.569815955331524,0.571161569883565,0.57024211467001,0.563893580959552,0.562392587824236,0.56625467252607,0.563519943810236,0.566299632160905,0.564037659890156,0.56538138346231,0.562276525534046,0.600484230395529,0.599208526822721,0.600339048982643,0.599435202611236,0.598051848145433,0.596741185214921,0.590815155122552,0.589618718343121,0.591020794003933,0.589822621443515,0.588037781789706,0.586874917554735,0.565181522879306,0.570837121109927,0.572227887014812,0.571195664959498,0.564722854298018,0.563215151045933,0.567177968180792,0.564509177810484,0.56715955214368,0.564985337268937,0.566241587921331,0.562984626561328,0.523347754356624,0.522927674547674,0.523207549303605,0.522720474464783,0.517568955253968,0.515567843921695,0.527729493463647,0.524274656327521,0.528069890320154,0.52518175279089,0.522664176464285,0.518953858644865,0.559453824195806,0.558072831398503,0.55963334287757,0.558445009171729,0.558122299590116,0.556094221791364,0.563352105845244,0.560291461418569,0.563985943766644,0.561317181652058,0.564533183845072,0.552877209307818
0.955170250719905,0.955625442069832,0.956995331126254,0.956761833769613,0.95026843035223,0.951600507718751,0.962837258495093,0.961002957106246,0.96416253809441,0.961628278488802,0.958165023970619,0.957644633147682,0.977648794172177,0.978548758219962,0.979024800428752,0.979680518522291,0.977093754484358,0.976250450168982,0.980316686760349,0.980335988636147,0.980744481940672,0.980893290692934,0.979794954488454,0.97893451116853,0.955516918462286,0.956029031920163,0.957349789780516,0.957166620666925,0.950579077337721,0.951939349609364,0.963128534871218,0.961239170611852,0.964422830043111,0.96192055068077,0.958481529630694,0.957971963729857,0.918849853038057,0.921135908371303,0.920562136778963,0.922878813827253,0.911789997947619,0.912535940271253,0.931265239888662,0.929389869448955,0.933076797449411,0.930711587166689,0.923654816108582,0.920451704471668,0.955093749140513,0.955448602292381,0.956856426037988,0.956500354744751,0.94983927069947,0.949886728378895,0.962821697660333,0.960865052831938,0.964007981572826,0.961514819151216,0.957704492521933,0.955937991517476
0.892598961327273,0.808363065281614,0.908100051824539,0.85207531530872,0.944926716410424,0.950548486937761,0.913818358479031,0.804465683472001,0.917543731506447,0.865042524043587,0.945244507473354,0.951550448062108,0.958792101815558,0.889897183506715,0.965672506996558,0.934276340052609,0.948610394407521,0.950006381454598,0.970124540189671,0.889550685033685,0.966995546145214,0.942191603184242,0.945578028655889,0.947765333974239,0.894140188218742,0.810618296860026,0.909301078244343,0.853985021885212,0.94527480138596,0.950782951537014,0.914933999108598,0.806757715666198,0.918715557798713,0.867149362811993,0.945534339147088,0.951778277542861,0.762661280328361,0.704949206605321,0.785659814862351,0.743015374065265,0.85522370902376,0.887973196734645,0.78845092514147,0.692349175890195,0.801314280752741,0.744823383769539,0.86033955647013,0.894474601268558,0.892559132688544,0.808283147923809,0.908059927604154,0.851975397265799,0.937110769325808,0.94096482011904,0.913798565356364,0.804245899213549,0.917523942550923,0.864882509859363,0.937144412566353,0.942215789950834
0.935652892397499,0.933530917077043,0.936143336988818,0.935984904787621,0.918296569315133,0.920051463457971,0.941400653777697,0.941164036207252,0.941815017836007,0.942266487868013,0.924224250533791,0.924365660073347,0.962185987832499,0.958951854668783,0.959422689321976,0.959866529125892,0.952145721659593,0.952145078545274,0.968332455026638,0.965249889372833,0.964622888829457,0.965472738247459,0.958132705206608,0.957720868601767,0.936222893366187,0.934237565937107,0.936663470263859,0.936494454647635,0.918775549490596,0.920565245822371,0.941955316222687,0.941545162463009,0.942234248327663,0.942648783853652,0.924863011607092,0.924971278456493,0.889833343452314,0.885237463610934,0.888487992471345,0.887797065633763,0.869415787569604,0.871859286661908,0.894192861945127,0.891923528566105,0.892097619599804,0.893587067994182,0.875631651559715,0.875252611134521,0.925827260469417,0.921313230816219,0.924610646834928,0.924433959023318,0.910873434932586,0.911806401009499,0.93159177414423,0.927834342957683,0.929459361273838,0.929698073843736,0.916339660582968,0.915312796126283
0.937115081314973,0.949365621668383,0.94855840481337,0.952006532385988,0.934927293847482,0.951186747582392,0.943829553085409,0.949048119350937,0.945770010023888,0.951488391726133,0.938985048104405,0.950956855470313,0.976072034969838,0.984942163735577,0.981197867969389,0.986189871323772,0.971330866951718,0.983835138999124,0.979412143959223,0.984107366850858,0.976248007292957,0.985496622190337,0.970658178903157,0.981695113017037,0.937804667354511,0.949884503651552,0.949076092043953,0.952617582121618,0.935368205174119,0.951581376332768,0.944400025264739,0.949758468402423,0.946168189935405,0.951999796588921,0.93931416070572,0.951363782817491,0.872699618311244,0.881356272747093,0.883947812762754,0.88706295601903,0.878149478029575,0.882401266535759,0.879816003476096,0.876558193748971,0.885593477710959,0.880257050087083,0.885148884364801,0.884299682523787,0.937115186926337,0.949365728681745,0.948574093266093,0.95195999214539,0.934881601816153,0.950861878014,0.943829446866598,0.949032657326583,0.945770010023888,0.951442116824722,0.93894079759196,0.950590080027248
0.962128971864941,0.959193639062079,0.965852437375467,0.962518279854439,0.960963289284566,0.959375083267696,0.968310086259428,0.96372825765881,0.970127206850713,0.96612092213534,0.969122173312722,0.96783096845945,0.984491617188115,0.984416452994306,0.985683094480419,0.985701443217458,0.984867914170024,0.985383796574952,0.985322608854037,0.985138430530043,0.98453526528379,0.98423458018555,0.985264093767749,0.986247357033264,0.962875699618367,0.959810661407298,0.966369901978083,0.963133749563928,0.961549482858426,0.959796432742258,0.969077948259453,0.964399096768289,0.970601923961289,0.966565143144071,0.96963372524448,0.96837782192285,0.910159880698641,0.901523461122973,0.919082598278913,0.911752812792364,0.910667652361372,0.902988877946288,0.922701284459088,0.906061975005741,0.926787014801312,0.91323205579452,0.92382484721908,0.914573380943627,0.962128971864941,0.95919342361019,0.965852111989008,0.962518279854439,0.960930465015906,0.95921116830825,0.968309977687336,0.963728041467175,0.970127206850713,0.966120597054041,0.96912206464671,0.967765840292238
